date,price,total_volume,market_cap,coin_name
2016-08-29 00:00:00.000,0.000220303083011243,160078.91252471306,23309355.614551645,dogecoin
2016-08-30 00:00:00.000,0.0002255326847141613,137184.72368393387,23865824.652625617,dogecoin
2016-08-31 00:00:00.000,0.0002271223406346118,85975.67832649787,24037245.45469409,dogecoin
2016-09-01 00:00:00.000,0.00022231668382229213,102051.3928552675,23531751.086043295,dogecoin
2016-09-02 00:00:00.000,0.0002272320236045704,73352.11658230385,24055175.28310781,dogecoin
2016-09-03 00:00:00.000,0.00022661182389906547,167462.75702615673,23992670.799144097,dogecoin
2016-09-04 00:00:00.000,0.00022163170868361496,176490.2115139971,23468461.74903555,dogecoin
2016-09-05 00:00:00.000,0.00022781797649041815,140429.7262463815,24126670.30378912,dogecoin
2016-09-06 00:00:00.000,0.00022572950982757285,93680.62487441338,23908602.170559768,dogecoin
2016-09-07 00:00:00.000,0.0002306282759083518,113570.70978705636,24430715.452575862,dogecoin
2016-09-08 00:00:00.000,0.00023024002008458733,106695.97732255363,24392761.1950055,dogecoin
2016-09-09 00:00:00.000,0.00023138715829435657,70979.32002439426,24517509.68495973,dogecoin
2016-09-10 00:00:00.000,0.0002304547221981305,72534.72433608257,24421948.707931172,dogecoin
2016-09-11 00:00:00.000,0.00022866811632905434,65377.585725536235,24235743.903445136,dogecoin
2016-09-12 00:00:00.000,0.00022492434311738852,96515.16730509134,23842084.570019,dogecoin
2016-09-13 00:00:00.000,0.00022833301416745684,48096.86517434477,24206561.820650328,dogecoin
2016-09-14 00:00:00.000,0.00022489949662592927,100782.35301635561,23845678.362021536,dogecoin
2016-09-15 00:00:00.000,0.0002295600842822942,267321.73469156463,24343051.927951384,dogecoin
2016-09-16 00:00:00.000,0.0002468516410097771,720214.4835291873,26180138.191720504,dogecoin
2016-09-17 00:00:00.000,0.00023622423303813785,354952.1686562884,25056315.5044376,dogecoin
2016-09-18 00:00:00.000,0.00023704480406091909,131304.0434347744,25146754.182948273,dogecoin
2016-09-19 00:00:00.000,0.00023576499430031926,152074.3408722739,25014288.823341414,dogecoin
2016-09-20 00:00:00.000,0.0002316983744742403,105136.86963680063,24586051.398130428,dogecoin
2016-09-21 00:00:00.000,0.0002275397377941692,260172.7397615585,24147950.603397753,dogecoin
2016-09-22 00:00:00.000,0.00022234849823256586,83013.00586036113,23600079.396411188,dogecoin
2016-09-23 00:00:00.000,0.0002279960207671995,198938.0869851784,24203661.02940666,dogecoin
2016-09-24 00:00:00.000,0.0002247279748218101,80876.00253094753,23859858.73313224,dogecoin
2016-09-25 00:00:00.000,0.0002259148087759451,66116.78404806256,23989001.41740758,dogecoin
2016-09-26 00:00:00.000,0.00022912413057838595,112318.72956495288,24333025.955846578,dogecoin
2016-09-27 00:00:00.000,0.00022912549836574735,111816.6287907778,24336359.147703525,dogecoin
2016-09-28 00:00:00.000,0.00022733849288315193,123712.13728497217,24149669.372203067,dogecoin
2016-09-29 00:00:00.000,0.00023012492387541818,148116.60263852024,24448856.319410644,dogecoin
2016-09-30 00:00:00.000,0.0002340832013705411,124031.33385516786,24872649.514585596,dogecoin
2016-10-01 00:00:00.000,0.00023329264786815687,120686.1130751646,24791864.071410913,dogecoin
2016-10-02 00:00:00.000,0.0002317086224826323,42731.769761753094,24626742.758023035,dogecoin
2016-10-03 00:00:00.000,0.00023636333900934326,128622.6679400767,25124728.9710935,dogecoin
2016-10-04 00:00:00.000,0.00022774029508859303,95569.07026744696,24211311.48279514,dogecoin
2016-10-05 00:00:00.000,0.00022890375446196328,45060.94726076757,24338184.709772505,dogecoin
2016-10-06 00:00:00.000,0.00022630296092257857,276778.529508575,24064788.371206168,dogecoin
2016-10-07 00:00:00.000,0.0002276208274304497,70239.1312986038,24208097.927374374,dogecoin
2016-10-08 00:00:00.000,0.0002266038798610057,52968.86396697888,24103111.372108065,dogecoin
2016-10-09 00:00:00.000,0.00022699889926158152,57710.82588638533,24148266.30912864,dogecoin
2016-10-10 00:00:00.000,0.0002281775336773264,59690.02654393079,24276781.6929186,dogecoin
2016-10-11 00:00:00.000,0.00022968802439593587,211145.85062199467,24440703.14973126,dogecoin
2016-10-12 00:00:00.000,0.000223430879590469,107389.85666749181,23777995.12288813,dogecoin
2016-10-13 00:00:00.000,0.00022654069992261014,51670.62435129953,24112102.80586307,dogecoin
2016-10-14 00:00:00.000,0.00022568189186568654,65002.5314463995,24023814.139805198,dogecoin
2016-10-15 00:00:00.000,0.0002232700271839599,40410.91455894358,23770179.954027142,dogecoin
2016-10-16 00:00:00.000,0.00022400277608537305,50761.998611898394,23851308.41854901,dogecoin
2016-10-17 00:00:00.000,0.00022176396153537377,76549.43367692748,23616020.026080713,dogecoin
2016-10-18 00:00:00.000,0.0002199284001741619,41138.60170358567,23423597.690965142,dogecoin
2016-10-19 00:00:00.000,0.0002174595062091768,79350.67624214952,23163691.42155024,dogecoin
2016-10-20 00:00:00.000,0.00021978277404981658,52057.697723452315,23414234.546563115,dogecoin
2016-10-21 00:00:00.000,0.00021813565261885953,34264.539233903146,23241797.300239816,dogecoin
2016-10-22 00:00:00.000,0.00021965304705179127,73313.68220086275,23406522.986748543,dogecoin
2016-10-23 00:00:00.000,0.00021687947355190804,42843.44317609015,23113964.68061152,dogecoin
2016-10-24 00:00:00.000,0.00021650937247385594,57365.59156670315,23077511.98205985,dogecoin
2016-10-25 00:00:00.000,0.00021719020600952907,70456.02744412531,23153108.923897307,dogecoin
2016-10-26 00:00:00.000,0.0002116892131633087,108480.98498282925,22566687.054798238,dogecoin
2016-10-27 00:00:00.000,0.0002166996259440001,96931.35243486035,23106827.680284236,dogecoin
2016-10-28 00:00:00.000,0.00021751592187070208,97626.03893769925,23193869.867054302,dogecoin
2016-10-29 00:00:00.000,0.00021915698270720869,424429.95288157376,23374946.269195214,dogecoin
2016-10-30 00:00:00.000,0.00021997898793663117,78855.07886688938,23465658.808325425,dogecoin
2016-10-31 00:00:00.000,0.00021917476401190112,128381.15606016613,23379870.41371455,dogecoin
2016-11-01 00:00:00.000,0.000219166989957724,139887.9474205967,23385128.719116047,dogecoin
2016-11-02 00:00:00.000,0.00022367126850046459,48118.50281428606,23868612.083304755,dogecoin
2016-11-03 00:00:00.000,0.00021817309181908765,128399.18166243054,23284854.955705546,dogecoin
2016-11-04 00:00:00.000,0.00022051574213473177,61616.82176871563,23537921.495517157,dogecoin
2016-11-05 00:00:00.000,0.00022202851981506128,35637.96475300431,23702458.36586215,dogecoin
2016-11-06 00:00:00.000,0.00022091998086598336,48944.74941040289,23587162.381359067,dogecoin
2016-11-07 00:00:00.000,0.00024067498621567395,803024.2722221676,25699693.806195803,dogecoin
2016-11-08 00:00:00.000,0.0002276668295686796,161260.1959215155,24313789.57964088,dogecoin
2016-11-09 00:00:00.000,0.00022867276226674595,90913.6469700917,24424361.857714802,dogecoin
2016-11-10 00:00:00.000,0.00022994881855724336,74954.55107332951,24563878.606694534,dogecoin
2016-11-11 00:00:00.000,0.00022621763582183962,92409.90234898112,24168437.73440284,dogecoin
2016-11-12 00:00:00.000,0.00022316563798960653,179200.39598519384,23845466.69013551,dogecoin
2016-11-13 00:00:00.000,0.00022183660883296966,114614.41212208115,23706499.062858157,dogecoin
2016-11-14 00:00:00.000,0.00022267912509751559,40800.21253047673,23799591.135015927,dogecoin
2016-11-15 00:00:00.000,0.0002178495503703092,80216.26017838786,23286421.2505447,dogecoin
2016-11-16 00:00:00.000,0.00021883959546964505,105520.14241599056,23395283.305259984,dogecoin
2016-11-17 00:00:00.000,0.00021885258307912384,76585.48371727426,23399714.72669993,dogecoin
2016-11-18 00:00:00.000,0.0002162375430794054,109067.07596665467,23123122.94792212,dogecoin
2016-11-19 00:00:00.000,0.00021453630974795752,36285.62732835048,22944130.084013626,dogecoin
2016-11-20 00:00:00.000,0.00021548033080787688,65122.10310523516,23048056.243427422,dogecoin
2016-11-21 00:00:00.000,0.00021786253816930758,51791.13747445612,23305867.94350436,dogecoin
2016-11-22 00:00:00.000,0.0002206085725900867,56916.177350099526,23602677.75857124,dogecoin
2016-11-23 00:00:00.000,0.00021517935600740955,63100.220252195424,23024797.45745908,dogecoin
2016-11-24 00:00:00.000,0.00021492368152378923,83187.58469390862,23000406.61423315,dogecoin
2016-11-25 00:00:00.000,0.00021844854655727705,34366.94145516638,23380627.94131036,dogecoin
2016-11-26 00:00:00.000,0.0002160658654730143,28437.85105958599,23128601.28865126,dogecoin
2016-11-27 00:00:00.000,0.00021405367585834367,41110.31341127808,22916156.6420522,dogecoin
2016-11-28 00:00:00.000,0.00021442270364527884,49717.24414075361,22958594.374345563,dogecoin
2016-11-29 00:00:00.000,0.00021040314604266015,49513.14975574586,22531120.536910567,dogecoin
2016-11-30 00:00:00.000,0.00021378978899214187,28416.107435077138,22896723.538776405,dogecoin
2016-12-01 00:00:00.000,0.00021599668437851071,107784.97003983901,23136103.571584884,dogecoin
2016-12-02 00:00:00.000,0.00021463877851883137,63057.57780200518,22993645.281152952,dogecoin
2016-12-03 00:00:00.000,0.000213059957196077,57340.18487449228,22827447.469478372,dogecoin
2016-12-04 00:00:00.000,0.00021343793199514845,32613.452336780872,22870915.699472394,dogecoin
2016-12-05 00:00:00.000,0.00021019570468238275,102496.98639406548,22526424.75432493,dogecoin
2016-12-06 00:00:00.000,0.00021219958964010266,39362.47945239489,22744146.098599944,dogecoin
2016-12-07 00:00:00.000,0.00021435629056746475,61072.38933289202,22978264.61635531,dogecoin
2016-12-08 00:00:00.000,0.00021468759845598713,56641.91191509028,23016786.076857254,dogecoin
2016-12-09 00:00:00.000,0.00021145021622896007,43143.28168583804,22672570.57956195,dogecoin
2016-12-10 00:00:00.000,0.0002155493579484812,95797.20429928545,23115088.305077087,dogecoin
2016-12-11 00:00:00.000,0.00022168651251308855,135177.61624140292,23776304.86174884,dogecoin
2016-12-12 00:00:00.000,0.0002198136120078062,80479.77971672796,23578489.184734266,dogecoin
2016-12-13 00:00:00.000,0.00021802830919003517,59385.437658831244,23390007.658154216,dogecoin
2016-12-14 00:00:00.000,0.00021991237742942723,45223.711296235466,23595175.85226162,dogecoin
2016-12-15 00:00:00.000,0.0002177788030320715,68608.92507661923,23369321.63855103,dogecoin
2016-12-16 00:00:00.000,0.00021590084041815617,66363.65121098598,23170800.804370917,dogecoin
2016-12-17 00:00:00.000,0.0002161265136357835,69699.8185062747,23198039.726243116,dogecoin
2016-12-18 00:00:00.000,0.00021984142561839635,44446.07037670316,23599821.01911477,dogecoin
2016-12-19 00:00:00.000,0.0002166036271887263,113274.88692059128,23255237.685709927,dogecoin
2016-12-20 00:00:00.000,0.00022053472560684873,68835.97818874965,23680340.752470292,dogecoin
2016-12-21 00:00:00.000,0.00022502785094714094,91015.42919741524,24165870.63614384,dogecoin
2016-12-22 00:00:00.000,0.000221739630831051,181684.7847858126,23815842.650490995,dogecoin
2016-12-23 00:00:00.000,0.00022963134566803193,243457.77408367104,24666657.64139677,dogecoin
2016-12-24 00:00:00.000,0.0002259926226031081,254800.27936776628,24278932.02994029,dogecoin
2016-12-25 00:00:00.000,0.0002269861795641541,160983.7276966085,24388846.085913967,dogecoin
2016-12-26 00:00:00.000,0.00022756629897898437,78901.7150434739,24454360.223202102,dogecoin
2016-12-27 00:00:00.000,0.00022734925011007754,181735.64531651014,24434208.578484297,dogecoin
2016-12-28 00:00:00.000,0.0002217265131250971,197384.08836003856,23832958.356727187,dogecoin
2016-12-29 00:00:00.000,0.00023024718402114917,159292.06079370232,24752033.202138375,dogecoin
2016-12-30 00:00:00.000,0.00022485453837938602,139033.71136799266,24175426.36983367,dogecoin
2016-12-31 00:00:00.000,0.00022537952140214718,42872.50290931736,24234981.737116482,dogecoin
2017-01-01 00:00:00.000,0.00022070085903662146,87182.38605575034,23734953.118906334,dogecoin
2017-01-02 00:00:00.000,0.0002214509581657715,122738.62523927088,23818706.45912645,dogecoin
2017-01-03 00:00:00.000,0.00022278520203546692,77624.00926788131,23965301.03398877,dogecoin
2017-01-04 00:00:00.000,0.00022314799438700227,291471.98511178244,24007425.910695627,dogecoin
2017-01-05 00:00:00.000,0.0002255091076015045,735385.0204363002,24264567.73551508,dogecoin
2017-01-06 00:00:00.000,0.00022021058623817238,235619.54576137388,23697498.532441687,dogecoin
2017-01-07 00:00:00.000,0.00022263064320740325,238810.1519711872,23961028.6300465,dogecoin
2017-01-08 00:00:00.000,0.0002235183208979252,87557.4954577589,24059650.292558417,dogecoin
2017-01-09 00:00:00.000,0.00022920341324128804,138927.5549085059,24674775.227307484,dogecoin
2017-01-10 00:00:00.000,0.0002235407914528495,162619.3257454037,24068203.38683023,dogecoin
2017-01-11 00:00:00.000,0.00020713436548502892,379007.8088155273,22304637.34064469,dogecoin
2017-01-12 00:00:00.000,0.0002118554727985535,224475.48517529265,22815933.430644866,dogecoin
2017-01-13 00:00:00.000,0.00021288002873970168,70559.25140516071,22929207.10047862,dogecoin
2017-01-14 00:00:00.000,0.0002103040265083685,58821.98511540674,22654626.264397066,dogecoin
2017-01-15 00:00:00.000,0.00020545508618803317,62982.34020900607,22135111.03154523,dogecoin
2017-01-16 00:00:00.000,0.0002071651747658129,74831.54370776212,22322197.648568626,dogecoin
2017-01-17 00:00:00.000,0.0002149798786823217,138175.58616705818,23167219.755411178,dogecoin
2017-01-18 00:00:00.000,0.00020745556667378916,69693.05615625884,22359259.736511208,dogecoin
2017-01-19 00:00:00.000,0.00020986956012149298,48630.707266542355,22622350.0555206,dogecoin
2017-01-20 00:00:00.000,0.00020924237173969485,51161.05076297816,22557677.135973077,dogecoin
2017-01-21 00:00:00.000,0.00020705287829607313,111868.06106848105,22324468.392032843,dogecoin
2017-01-22 00:00:00.000,0.00020607562490127012,64209.64357854469,22221894.329864778,dogecoin
2017-01-23 00:00:00.000,0.0002072276579411593,49504.548244663856,22349024.41200274,dogecoin
2017-01-24 00:00:00.000,0.00020112564226466923,59704.39012144671,21693722.390896756,dogecoin
2017-01-25 00:00:00.000,0.00020284806480528757,60215.69333550297,21882275.005288206,dogecoin
2017-01-26 00:00:00.000,0.0002069282863011769,77677.31752761241,22325300.490298543,dogecoin
2017-01-27 00:00:00.000,0.00020936299660898476,100550.93892943262,22590856.98572801,dogecoin
2017-01-28 00:00:00.000,0.00020894715396555484,39055.15051903439,22548891.9622951,dogecoin
2017-01-29 00:00:00.000,0.00020809231265744586,77798.18165952462,22459538.432774648,dogecoin
2017-01-30 00:00:00.000,0.00020842333144393199,47198.63006267947,22498142.478057906,dogecoin
2017-01-31 00:00:00.000,0.000210812462671226,99335.48115117328,22758940.529036283,dogecoin
2017-02-01 00:00:00.000,0.00020744301309323312,70340.62819407474,22397811.814961072,dogecoin
2017-02-02 00:00:00.000,0.00021071665042346415,57510.80635034247,22754165.759812023,dogecoin
2017-02-03 00:00:00.000,0.0002081416191070833,92587.40963610713,22478996.511078607,dogecoin
2017-02-04 00:00:00.000,0.00020957318418086463,92687.06948144351,22636497.30897091,dogecoin
2017-02-05 00:00:00.000,0.000206789863829064,72552.60153110065,22338728.11205147,dogecoin
2017-02-06 00:00:00.000,0.00020688145710412271,69563.70473980113,22351431.034701925,dogecoin
2017-02-07 00:00:00.000,0.00020384747636765566,83593.08559379826,22023640.36587641,dogecoin
2017-02-08 00:00:00.000,0.00020860145230288491,138437.7494542494,22543024.23705505,dogecoin
2017-02-09 00:00:00.000,0.0002101201783181991,174767.67901603665,22710020.816521358,dogecoin
2017-02-10 00:00:00.000,0.0002107114393967188,75505.1264782959,22776869.192198727,dogecoin
2017-02-11 00:00:00.000,0.00021018550873502627,72647.39020472349,22722945.321474086,dogecoin
2017-02-12 00:00:00.000,0.00020843215196071779,86567.07355553175,22536279.87028627,dogecoin
2017-02-13 00:00:00.000,0.00021171770665813017,112273.53473230032,22894435.678380087,dogecoin
2017-02-14 00:00:00.000,0.00021426350751190424,113216.87401955761,23172726.261082705,dogecoin
2017-02-15 00:00:00.000,0.00020854867768305924,133224.81669518191,22557540.814295467,dogecoin
2017-02-16 00:00:00.000,0.00021778657835854455,122503.86491427626,23559757.349815737,dogecoin
2017-02-17 00:00:00.000,0.00021238180945910634,140300.9501963842,22977990.002234586,dogecoin
2017-02-18 00:00:00.000,0.0002038333471945131,145391.46273078723,22055928.203427702,dogecoin
2017-02-19 00:00:00.000,0.00020692128554045008,63447.12829987142,22392914.295611948,dogecoin
2017-02-20 00:00:00.000,0.0002108672260885512,56923.93180711043,22822847.426704396,dogecoin
2017-02-21 00:00:00.000,0.00021614976155662698,94500.04179672395,23394593.464485627,dogecoin
2017-02-22 00:00:00.000,0.0002088329956436236,78762.07898387886,22602676.032901157,dogecoin
2017-02-23 00:00:00.000,0.00021298212518173926,91832.61719301496,23051749.85133456,dogecoin
2017-02-24 00:00:00.000,0.00021245073284737373,94167.45467952856,23005968.59820496,dogecoin
2017-02-25 00:00:00.000,0.00020982779093536605,51754.565379695356,22724810.68532987,dogecoin
2017-02-26 00:00:00.000,0.00021355955292967573,39133.829659780866,23131891.39191035,dogecoin
2017-02-27 00:00:00.000,0.00021052928909807522,103048.62958740143,22806556.27378922,dogecoin
2017-02-28 00:00:00.000,0.00021427768001060983,79332.90349604665,23215585.695819993,dogecoin
2017-03-01 00:00:00.000,0.00021066256904714434,107316.94583054582,22826827.693335734,dogecoin
2017-03-02 00:00:00.000,0.00021350046332212753,178352.3989346291,23137284.180860553,dogecoin
2017-03-03 00:00:00.000,0.00022066696906138274,130723.49946613643,23916964.43375103,dogecoin
2017-03-04 00:00:00.000,0.00021654755397088133,59627.53835332132,23473460.854873434,dogecoin
2017-03-05 00:00:00.000,0.000217261608770037,52206.665212433625,23553881.489450224,dogecoin
2017-03-06 00:00:00.000,0.0002187298816300773,93628.18930502358,23716037.07643405,dogecoin
2017-03-07 00:00:00.000,0.00022132380276321606,139091.95453261037,24000352.433306944,dogecoin
2017-03-08 00:00:00.000,0.0002124858582300078,213370.70784089592,23044909.805271264,dogecoin
2017-03-09 00:00:00.000,0.00021783654156215868,97531.35173565567,23628208.123356275,dogecoin
2017-03-10 00:00:00.000,0.0002042810415336413,294866.39043023234,22160701.77395696,dogecoin
2017-03-11 00:00:00.000,0.00021899658297848285,139350.96295119458,23760071.68997763,dogecoin
2017-03-12 00:00:00.000,0.00022925649736608438,256510.21114630485,24876351.895108268,dogecoin
2017-03-13 00:00:00.000,0.0002557866955995227,1004623.892361287,27758643.97880307,dogecoin
2017-03-14 00:00:00.000,0.0002483199355315334,339128.9130657424,26951787.278878246,dogecoin
2017-03-15 00:00:00.000,0.00024882104585118855,388208.0947857264,27009630.884707283,dogecoin
2017-03-16 00:00:00.000,0.00024267236841301454,513725.8507343268,26342189.320565917,dogecoin
2017-03-17 00:00:00.000,0.00022050012321370822,365674.1073610313,23941494.7530081,dogecoin
2017-03-18 00:00:00.000,0.00021577293666638996,443800.7558731314,23431191.713993866,dogecoin
2017-03-19 00:00:00.000,0.00023194130841354556,315411.0373876354,25190174.52857636,dogecoin
2017-03-20 00:00:00.000,0.0002368046163194793,288722.84179498913,25721580.184506454,dogecoin
2017-03-21 00:00:00.000,0.00024924630276784964,225846.07437513513,27075953.110376585,dogecoin
2017-03-22 00:00:00.000,0.00024302501715783007,317929.5991857696,26403481.787333954,dogecoin
2017-03-23 00:00:00.000,0.00024179825177324596,166735.2949808046,26273554.844011422,dogecoin
2017-03-24 00:00:00.000,0.0002668365332108312,1657717.8487657148,28997892.131161463,dogecoin
2017-03-25 00:00:00.000,0.0002946045661073021,1161295.1820650394,32019585.85932307,dogecoin
2017-03-26 00:00:00.000,0.0002807513882509289,1121054.7218472443,30517835.615883466,dogecoin
2017-03-27 00:00:00.000,0.0002553407660537521,989130.5119843177,27759220.35436474,dogecoin
2017-03-28 00:00:00.000,0.0002819387452868253,711655.8249710778,30654679.293275673,dogecoin
2017-03-29 00:00:00.000,0.00027407194624130013,356918.7035575217,29803152.568793677,dogecoin
2017-03-30 00:00:00.000,0.0003146212958330984,1627916.3361212981,34216931.18472006,dogecoin
2017-03-31 00:00:00.000,0.0003442260040189613,2382538.616089087,37441367.786729895,dogecoin
2017-04-01 00:00:00.000,0.00034354583783834135,968031.4714707927,37372190.865883596,dogecoin
2017-04-02 00:00:00.000,0.000490582576102946,4226543.930185846,,dogecoin
2017-04-03 00:00:00.000,0.0004340857402938127,7771303.977777656,47233438.60975338,dogecoin
2017-04-04 00:00:00.000,0.0004742158312192647,7362868.178991524,51606590.27264574,dogecoin
2017-04-05 00:00:00.000,0.0004588212270549494,1698586.2045303609,49937622.76151433,dogecoin
2017-04-06 00:00:00.000,0.0004810107263639406,2714897.6126190093,52359340.385098346,dogecoin
2017-04-07 00:00:00.000,0.00042267069560470534,2695276.367673537,46014736.55154754,dogecoin
2017-04-08 00:00:00.000,0.0004524959580619917,1289213.3204611014,49267959.786231786,dogecoin
2017-04-09 00:00:00.000,0.00044652910234080156,1137687.5621005816,48618285.8996828,dogecoin
2017-04-10 00:00:00.000,0.0004048556878445333,609819.4466548535,44092014.412558205,dogecoin
2017-04-11 00:00:00.000,0.0003986502221761677,344537.43162076385,43421713.42638876,dogecoin
2017-04-12 00:00:00.000,0.0004285497191060024,477263.34895141004,46684385.111099266,dogecoin
2017-04-13 00:00:00.000,0.00042595927941745023,865056.1365236572,46408024.76876456,dogecoin
2017-04-14 00:00:00.000,0.0004215565684756573,658992.1474335149,45934243.234585434,dogecoin
2017-04-15 00:00:00.000,0.0004171039441006932,420450.22391406965,45454592.33468957,dogecoin
2017-04-16 00:00:00.000,0.00045642840176240653,885833.9801181736,49742710.17875148,dogecoin
2017-04-17 00:00:00.000,0.00047437124744428166,980610.3227195985,51704640.48318426,dogecoin
2017-04-18 00:00:00.000,0.00045589085786687343,705289.2212089575,49696660.22368874,dogecoin
2017-04-19 00:00:00.000,0.00046104872467912057,466841.4496921208,50265257.94099085,dogecoin
2017-04-20 00:00:00.000,0.00045634932043822635,820020.0670492118,49759283.89911238,dogecoin
2017-04-21 00:00:00.000,0.00046991528827454784,381614.68807590933,51244958.239431806,dogecoin
2017-04-22 00:00:00.000,0.0004683300246328363,490992.8557846544,51078481.43747815,dogecoin
2017-04-23 00:00:00.000,0.0005238703100402325,1875558.0834793742,57143201.22708112,dogecoin
2017-04-24 00:00:00.000,0.0005141584910973453,723770.8070562709,56090921.23600311,dogecoin
2017-04-25 00:00:00.000,0.0005408470528246963,754131.1593989212,59009848.95718643,dogecoin
2017-04-26 00:00:00.000,0.000567413113432526,703004.0317884323,61916191.42251283,dogecoin
2017-04-27 00:00:00.000,0.0006329196276486595,2421368.6845613695,69073033.51953536,dogecoin
2017-04-28 00:00:00.000,0.0007052542752253328,2395436.2169018923,76976896.09339315,dogecoin
2017-04-29 00:00:00.000,0.0007386755106370167,2860902.8834729777,80635028.77952555,dogecoin
2017-04-30 00:00:00.000,0.0007535442030099127,1965674.0439175963,82268467.9571412,dogecoin
2017-05-01 00:00:00.000,0.0006835309001224953,3357178.19362299,74634240.50101101,dogecoin
2017-05-02 00:00:00.000,0.000612220451783446,3324582.3414035286,66856456.50413508,dogecoin
2017-05-03 00:00:00.000,0.0006799607883005817,2479327.449593744,74263343.69364256,dogecoin
2017-05-04 00:00:00.000,0.0007423952323626483,2577969.9198003137,81092509.53373924,dogecoin
2017-05-05 00:00:00.000,0.0008222492827446431,4226903.224952379,89826452.27013437,dogecoin
2017-05-06 00:00:00.000,0.0011862879532518623,9219507.004548946,129612174.47861114,dogecoin
2017-05-07 00:00:00.000,0.0013360046567840523,23261967.425790697,145988600.80765072,dogecoin
2017-05-08 00:00:00.000,0.0015212874809081372,15318685.440371862,166255976.84863397,dogecoin
2017-05-09 00:00:00.000,0.0012405678363602549,12881655.760832736,135594103.96547362,dogecoin
2017-05-10 00:00:00.000,0.0012989729926846652,6583354.236803911,141995850.6582045,dogecoin
2017-05-11 00:00:00.000,0.0012030603510372112,4903524.113173542,131527795.7374716,dogecoin
2017-05-12 00:00:00.000,0.0012127898344666166,4169308.787687318,132608271.22623964,dogecoin
2017-05-13 00:00:00.000,0.0011690859593823546,2950264.3350416855,127845952.65340948,dogecoin
2017-05-14 00:00:00.000,0.0012008435876478432,3153570.8637632434,131335405.80874413,dogecoin
2017-05-15 00:00:00.000,0.0011229784544938793,3320799.9693214763,122834973.16541323,dogecoin
2017-05-16 00:00:00.000,0.0010693726136845672,4591431.158968863,116986258.46511967,dogecoin
2017-05-17 00:00:00.000,0.0013380982943385655,12716633.48058055,146402543.99634045,dogecoin
2017-05-18 00:00:00.000,0.0014831757742147015,20078910.378822308,162296162.83567697,dogecoin
2017-05-19 00:00:00.000,0.0015306847415578625,10943222.119674142,167515948.90781483,dogecoin
2017-05-20 00:00:00.000,0.0018512429837332246,15036295.553660259,202623267.29408967,dogecoin
2017-05-21 00:00:00.000,0.0029188977833519516,83018322.79238221,319520933.6090323,dogecoin
2017-05-22 00:00:00.000,0.0033079006301371433,92346922.19615857,362149503.9958424,dogecoin
2017-05-23 00:00:00.000,0.003561301346665006,47278033.92779061,389941503.8163029,dogecoin
2017-05-24 00:00:00.000,0.0035224669784749006,33941640.91752416,385738331.5757035,dogecoin
2017-05-25 00:00:00.000,0.0030841418459126133,30533615.92588268,337781041.3616652,dogecoin
2017-05-26 00:00:00.000,0.002616450840464321,16253602.235865457,286594876.6369249,dogecoin
2017-05-27 00:00:00.000,0.002413123264145726,28637454.639309384,264356915.06285492,dogecoin
2017-05-28 00:00:00.000,0.0025182002659937205,19295814.207604334,275903414.56312263,dogecoin
2017-05-29 00:00:00.000,0.002706567778240187,12189022.234568667,296579594.34076107,dogecoin
2017-05-30 00:00:00.000,0.0024896255334517165,12085733.82545128,272842481.0871669,dogecoin
2017-05-31 00:00:00.000,0.0025834572801669967,11127338.763233978,283161529.8812599,dogecoin
2017-06-01 00:00:00.000,0.0027434243205848915,11937416.074699024,300732852.90458685,dogecoin
2017-06-02 00:00:00.000,0.002957218244173357,19779087.9190843,324209923.8130007,dogecoin
2017-06-03 00:00:00.000,0.00328865845199368,29107488.93190349,360592170.85138786,dogecoin
2017-06-04 00:00:00.000,0.003217532514833144,33454981.451213185,352838180.50610304,dogecoin
2017-06-05 00:00:00.000,0.0038255391474306495,36827348.47434429,419565680.22684485,dogecoin
2017-06-06 00:00:00.000,0.0037238823357809573,30943071.410994913,408467723.0474589,dogecoin
2017-06-07 00:00:00.000,0.0032846703619627054,17069022.973233365,360333561.0999727,dogecoin
2017-06-08 00:00:00.000,0.003453389855380893,13851755.391412683,378893558.88448465,dogecoin
2017-06-09 00:00:00.000,0.0033747342512485206,14793139.645925647,370310400.11203355,dogecoin
2017-06-10 00:00:00.000,0.00322279623292686,12480085.758618213,353683140.42819095,dogecoin
2017-06-11 00:00:00.000,0.0035935740556634994,23747442.268569753,394423464.2092631,dogecoin
2017-06-12 00:00:00.000,0.003182095307033047,10177619.16903885,349304470.7727718,dogecoin
2017-06-13 00:00:00.000,0.0032851267010595053,9118172.362361832,360660219.6003657,dogecoin
2017-06-14 00:00:00.000,0.002980131179288386,7104481.35468907,327217620.3401723,dogecoin
2017-06-15 00:00:00.000,0.0029593441066873166,6975639.479141367,324976166.07524496,dogecoin
2017-06-16 00:00:00.000,0.0031029775307856652,8143356.630247873,340791672.5715128,dogecoin
2017-06-17 00:00:00.000,0.003359237532652809,9281310.084411843,368982819.02412796,dogecoin
2017-06-18 00:00:00.000,0.003134213591953588,5332080.59980082,344309325.06176704,dogecoin
2017-06-19 00:00:00.000,0.003156675827108329,6720991.113075922,346820542.3985964,dogecoin
2017-06-20 00:00:00.000,0.0032756770396896923,8143298.944242673,359940646.73840535,dogecoin
2017-06-21 00:00:00.000,0.0031358611220617,7345523.078967293,344620908.24849164,dogecoin
