Date;Market Cap;Volume;Open;Close
2021-11-16;0.000000000000000000;9146.25800001164;0.002532893599834541;0.0024318474099879017
2021-11-17;0.000000000000000000;23447.972238299364;0.0024318474099879017;0.0024376215206447257
2021-11-18;0.000000000000000000;7158.279965561528;0.0024376215206447257;0.002330555827353338
2021-11-19;0.000000000000000000;9216.329845588374;0.002330555827353338;0.0024490486426184824
2021-11-20;0.000000000000000000;9123.522118799623;0.0024490486426184824;0.0024413907472969716
2021-11-21;0.000000000000000000;8374.357174834244;0.0024413907472969716;0.0024498627804734477
2021-11-22;0.000000000000000000;3553.4993085696847;0.0024498627804734477;0.002398729189101546
2021-11-23;0.000000000000000000;7265.520123951635;0.002398729189101546;0.0023775133421102663
2021-11-24;0.000000000000000000;4779.622868099199;0.0023775133421102663;0.002313522718768999
2021-11-25;0.000000000000000000;4947.893291184401;0.002313522718768999;0.0024191059391289625
2021-11-26;0.000000000000000000;15338.261471840371;0.0024191059391289625;0.00228089478356786
2021-11-27;0.000000000000000000;29113.333133875967;0.00228089478356786;0.0023046793038318616
2021-11-28;0.000000000000000000;6044.413148752138;0.0023046793038318616;0.0022929903003782
2021-11-29;0.000000000000000000;14463.056629734545;0.0022929903003782;0.002358351458277143
2021-11-30;0.000000000000000000;85468.89881436479;0.002358351458277143;0.0021880266739355042
2021-12-01;0.000000000000000000;26669.847588203116;0.0021880266739355042;0.002171016176524832
2021-12-02;0.000000000000000000;8527.304328811832;0.002171016176524832;0.0021326086931519536
2021-12-03;0.000000000000000000;84572.88450160818;0.0021326086931519536;0.0021093354030718935
2021-12-04;0.000000000000000000;14879.263532782506;0.0021093354030718935;0.0019594106777096553
2021-12-05;0.000000000000000000;46828.86235303799;0.0019594106777096553;0.0019482772577105604
2021-12-06;0.000000000000000000;15545.225425842227;0.0019482772577105604;0.0019169429749742672
2021-12-07;0.000000000000000000;24055.815501214995;0.0019169429749742672;0.0019305612066029781
2021-12-08;0.000000000000000000;10425.278457354743;0.0019305612066029781;0.001938922508798439
2021-12-09;0.000000000000000000;56644.170983276024;0.001938922508798439;0.001859710951220355
2021-12-10;0.000000000000000000;9273.49347834742;0.001859710951220355;0.0018019894862308196
2021-12-11;0.000000000000000000;9212.92774434369;0.0018019894862308196;0.0018995537661860244
2021-12-12;0.000000000000000000;9607.874628557205;0.0018995537661860244;0.0019071278766134648
2021-12-13;0.000000000000000000;4743.748627083074;0.0019071278766134648;0.0017841520961695845
2021-12-14;0.000000000000000000;16076.867988671791;0.0017841520961695845;0.0018274702048784966
2021-12-15;0.000000000000000000;8730.75484419537;0.0018274702048784966;0.001770381117479091
2021-12-16;0.000000000000000000;22446.757893172355;0.001770381117479091;0.0017699321757263446
2021-12-17;0.000000000000000000;2306.801688222584;0.0017699321757263446;0.0017277318098001112
2021-12-18;0.000000000000000000;4213.916529337302;0.0017277318098001112;0.001724918285838667
2021-12-19;0.000000000000000000;4075.90007931329;0.001724918285838667;0.0017227240134406877
2021-12-20;0.000000000000000000;10269.37836647638;0.0017227240134406877;0.0016894538614333158
2021-12-21;0.000000000000000000;6513.793895791769;0.0016894538614333158;0.0017148934883963582
2021-12-22;0.000000000000000000;4730.7468464522535;0.0017148934883963582;0.0017276946458908303
2021-12-23;0.000000000000000000;1745.404597468162;0.0017276946458908303;0.001834054974475911
2021-12-24;0.000000000000000000;9599.167295973803;0.001834054974475911;0.0017938909477235323
2021-12-25;0.000000000000000000;149008.0948937085;0.0017938909477235323;0.0018106036749369542
2021-12-26;0.000000000000000000;476536.9442401738;0.0018106036749369542;0.0017900347071925298
2021-12-27;0.000000000000000000;514493.89576958073;0.0017900347071925298;0.0017363609526292868
2021-12-28;0.000000000000000000;351560.4871104728;0.0017363609526292868;0.0016928523192902124
2021-12-29;0.000000000000000000;260358.21399967797;0.0016928523192902124;0.0016893817721922134
2021-12-30;0.000000000000000000;328579.1272172627;0.0016893817721922134;0.0016864687386210077
2021-12-31;0.000000000000000000;323341.5786439193;0.0016864687386210077;0.0016922117870020533
2022-01-01;0.000000000000000000;217836.55971944393;0.0016922117870020533;0.0017240816068900908
;;;0.0017240816068900908;
