Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2018-07-30,0.0390962,0.0394225,0.0353868,0.0364521,254606000.0,2396656740.5,2018-07-30T00:00:00.000Z,2018-07-30T02:14:23.000Z,2018-07-30T18:04:10.000Z,2018-07-30T23:59:59.999Z
2018-07-29,0.03678809851408005,0.040549200028181076,0.03673870116472244,0.039236001670360565,310647008.0,2579692908.51,2018-07-29T00:00:00.000Z,2018-07-29T21:24:22.000Z,2018-07-29T03:24:22.000Z,2018-07-29T23:59:59.999Z
2018-07-28,0.0365057997405529,0.036868300288915634,0.03590559959411621,0.03678179904818535,183664000.0,2418333892.91,2018-07-28T00:00:00.000Z,2018-07-28T22:14:27.000Z,2018-07-28T15:29:24.000Z,2018-07-28T23:59:59.999Z
2018-07-27,0.03593739867210388,0.0370451994240284,0.0352122001349926,0.036504101008176804,218420992.0,2400075642.3,2018-07-27T00:00:00.000Z,2018-07-27T19:09:20.000Z,2018-07-27T14:59:21.000Z,2018-07-27T23:59:59.999Z
2018-07-26,0.037094298750162125,0.038509801030159,0.035447899252176285,0.03599590063095093,190784992.0,2366662451.97,2018-07-26T00:00:00.000Z,2018-07-26T09:29:20.000Z,2018-07-26T23:19:17.000Z,2018-07-26T23:59:59.999Z
2018-07-25,0.037798501551151276,0.03877909854054451,0.03629029914736748,0.03712179884314537,221752992.0,2440688250.87,2018-07-25T00:00:00.000Z,2018-07-25T03:09:06.000Z,2018-07-25T10:14:12.000Z,2018-07-25T23:59:59.999Z
2018-07-24,0.03408009931445122,0.038874801248311996,0.03290480002760887,0.03810679912567139,323728992.0,2505450140.84,2018-07-24T00:00:00.000Z,2018-07-24T14:24:07.000Z,2018-07-24T05:39:07.000Z,2018-07-24T23:59:59.999Z
2018-07-23,0.035093698650598526,0.03611059859395027,0.034041501581668854,0.03406110033392906,194284000.0,2239453005.55,2018-07-23T00:00:00.000Z,2018-07-23T02:39:04.000Z,2018-07-23T23:19:07.000Z,2018-07-23T23:59:59.999Z
2018-07-22,0.03554350137710571,0.03633980080485344,0.03506150096654892,0.035123199224472046,189920992.0,2309284074.93,2018-07-22T00:00:00.000Z,2018-07-22T15:24:12.000Z,2018-07-22T22:29:08.000Z,2018-07-22T23:59:59.999Z
2018-07-21,0.03493480011820793,0.036313001066446304,0.033991698175668716,0.035603199154138565,210056992.0,2340843168.52,2018-07-21T00:00:00.000Z,2018-07-21T18:34:08.000Z,2018-07-21T01:04:09.000Z,2018-07-21T23:59:59.999Z
2018-07-20,0.037902601063251495,0.037902601063251495,0.0345924012362957,0.03490620106458664,225139008.0,2295016734.71,2018-07-20T00:00:00.000Z,2018-07-20T00:04:11.000Z,2018-07-20T22:29:02.000Z,2018-07-20T23:59:59.999Z
2018-07-19,0.03945609927177429,0.03945710137486458,0.037503499537706375,0.03791689872741699,259096992.0,2492964574.44,2018-07-19T00:00:00.000Z,2018-07-19T13:34:07.000Z,2018-07-19T16:59:09.000Z,2018-07-19T23:59:59.999Z
2018-07-18,0.039645399898290634,0.04307650029659271,0.039129700511693954,0.03966119885444641,284600992.0,2607649005.58,2018-07-18T00:00:00.000Z,2018-07-18T17:39:17.000Z,2018-07-18T22:34:13.000Z,2018-07-18T23:59:59.999Z
2018-07-17,0.037454500794410706,0.040546901524066925,0.036154698580503464,0.03975920006632805,228396992.0,2614092320.52,2018-07-17T00:00:00.000Z,2018-07-17T21:59:06.000Z,2018-07-17T06:19:08.000Z,2018-07-17T23:59:59.999Z
2018-07-16,0.03440380096435547,0.03752079978585243,0.034178100526332855,0.03752079978585243,211212000.0,2466921747.41,2018-07-16T00:00:00.000Z,2018-07-16T23:59:02.000Z,2018-07-16T02:29:08.000Z,2018-07-16T23:59:59.999Z
2018-07-15,0.033421099185943604,0.034954000264406204,0.03316650167107582,0.03436420112848282,180511008.0,2259381258.19,2018-07-15T00:00:00.000Z,2018-07-15T16:49:06.000Z,2018-07-15T02:29:11.000Z,2018-07-15T23:59:59.999Z
2018-07-14,0.03329319879412651,0.033829398453235626,0.032666001468896866,0.03342889994382858,170704000.0,2197887049.37,2018-07-14T00:00:00.000Z,2018-07-14T01:39:12.000Z,2018-07-14T09:49:09.000Z,2018-07-14T23:59:59.999Z
2018-07-13,0.0322783999145031,0.03445519879460335,0.0322783999145031,0.033339500427246094,179488000.0,2192009168.19,2018-07-13T00:00:00.000Z,2018-07-13T18:29:12.000Z,2018-07-13T00:04:09.000Z,2018-07-13T23:59:59.999Z
2018-07-12,0.03356980159878731,0.0335703007876873,0.031398601830005646,0.03222769871354103,162156992.0,2118910417.66,2018-07-12T00:00:00.000Z,2018-07-12T00:19:16.000Z,2018-07-12T23:39:05.000Z,2018-07-12T23:59:59.999Z
2018-07-11,0.0335238017141819,0.0345320999622345,0.0328776016831398,0.03357819840312004,173036992.0,2207703242.44,2018-07-11T00:00:00.000Z,2018-07-11T01:04:07.000Z,2018-07-11T06:54:03.000Z,2018-07-11T23:59:59.999Z
2018-07-10,0.03582590073347092,0.036056000739336014,0.03281550109386444,0.03358760103583336,132760000.0,2208321274.69,2018-07-10T00:00:00.000Z,2018-07-10T00:44:15.000Z,2018-07-10T11:49:12.000Z,2018-07-10T23:59:59.999Z
2018-07-09,0.03710250183939934,0.03716440126299858,0.03578190132975578,0.03579790145158768,144390000.0,2353644325.86,2018-07-09T00:00:00.000Z,2018-07-09T00:29:10.000Z,2018-07-09T23:54:13.000Z,2018-07-09T23:59:59.999Z
2018-07-08,0.03830980136990547,0.038588400930166245,0.03704589977860451,0.03710019960999489,104921000.0,2439268091.66,2018-07-08T00:00:00.000Z,2018-07-08T15:39:01.000Z,2018-07-08T23:49:04.000Z,2018-07-08T23:59:59.999Z
2018-07-07,0.036927200853824615,0.038333598524332047,0.036107201129198074,0.038333598524332047,96368304.0,2520361812.56,2018-07-07T00:00:00.000Z,2018-07-07T23:59:01.000Z,2018-07-07T20:44:01.000Z,2018-07-07T23:59:59.999Z
2018-07-06,0.03784329816699028,0.037925899028778076,0.035299599170684814,0.03697510063648224,119639000.0,2431043002.89,2018-07-06T00:00:00.000Z,2018-07-06T00:24:01.000Z,2018-07-06T07:39:01.000Z,2018-07-06T23:59:59.999Z
2018-07-05,0.03919930011034012,0.03976700082421303,0.037405598908662796,0.03786129876971245,118836000.0,2489308979.43,2018-07-05T00:00:00.000Z,2018-07-05T02:04:01.000Z,2018-07-05T19:19:01.000Z,2018-07-05T23:59:59.999Z
2018-07-04,0.038851700723171234,0.04024039953947067,0.03746829926967621,0.03889499977231026,132730000.0,2557272802.44,2018-07-04T00:00:00.000Z,2018-07-04T13:39:01.000Z,2018-07-04T01:19:01.000Z,2018-07-04T23:59:59.999Z
2018-07-03,0.0395285002887249,0.04073930159211159,0.03849460184574127,0.038867201656103134,182019008.0,2555445004.93,2018-07-03T00:00:00.000Z,2018-07-03T05:34:05.000Z,2018-07-03T23:09:01.000Z,2018-07-03T23:59:59.999Z
2018-07-02,0.037643201649188995,0.040467001497745514,0.03704880177974701,0.039528798311948776,174376992.0,2598943955.6,2018-07-02T00:00:00.000Z,2018-07-02T14:14:01.000Z,2018-07-02T06:14:01.000Z,2018-07-02T23:59:59.999Z
2018-07-01,0.03843890130519867,0.03871940076351166,0.03693550080060959,0.03788509964942932,112292000.0,2490873784.49,2018-07-01T00:00:00.000Z,2018-07-01T00:24:01.000Z,2018-07-01T15:04:01.000Z,2018-07-01T23:59:59.999Z
2018-06-30,0.037279099225997925,0.040001798421144485,0.03717239946126938,0.03842340037226677,182466000.0,2526265992.98,2018-06-30T00:00:00.000Z,2018-06-30T01:49:01.000Z,2018-06-30T00:09:01.000Z,2018-06-30T23:59:59.999Z
2018-06-29,0.03656560182571411,0.03762060031294823,0.03470639884471893,0.03723689913749695,149928992.0,2448255858.52,2018-06-29T00:00:00.000Z,2018-06-29T23:44:01.000Z,2018-06-29T19:19:01.000Z,2018-06-29T23:59:59.999Z
2018-06-28,0.0390871986746788,0.039705801755189896,0.03634360060095787,0.03666510060429573,104241000.0,2410661088.28,2018-06-28T00:00:00.000Z,2018-06-28T07:54:20.000Z,2018-06-28T23:49:01.000Z,2018-06-28T23:59:59.999Z
2018-06-27,0.03818650171160698,0.03968999907374382,0.03768499940633774,0.038986701518297195,99853600.0,2563301904.27,2018-06-27T00:00:00.000Z,2018-06-27T10:49:20.000Z,2018-06-27T04:04:21.000Z,2018-06-27T23:59:59.999Z
2018-06-26,0.04240209981799126,0.04244900122284889,0.03826170042157173,0.03826170042157173,93775000.0,2515634523.33,2018-06-26T00:00:00.000Z,2018-06-26T00:09:25.000Z,2018-06-26T23:59:15.000Z,2018-06-26T23:59:59.999Z
2018-06-25,0.042391300201416016,0.043504100292921066,0.0412151999771595,0.042349301278591156,146474000.0,2784386504.49,2018-06-25T00:00:00.000Z,2018-06-25T12:04:25.000Z,2018-06-25T03:04:26.000Z,2018-06-25T23:59:59.999Z
2018-06-24,0.04419630020856857,0.04433849826455116,0.0385516993701458,0.04245980083942413,235740000.0,2791651670.83,2018-06-24T00:00:00.000Z,2018-06-24T00:09:26.000Z,2018-06-24T16:04:25.000Z,2018-06-24T23:59:59.999Z
2018-06-23,0.043278198689222336,0.04472099989652634,0.04253080114722252,0.04417889937758446,151474000.0,2904679249.56,2018-06-23T00:00:00.000Z,2018-06-23T22:04:25.000Z,2018-06-23T06:34:26.000Z,2018-06-23T23:59:59.999Z
2018-06-22,0.04861050099134445,0.04893270134925842,0.04224739968776703,0.04313550144433975,242306000.0,2836077669.87,2018-06-22T00:00:00.000Z,2018-06-22T01:19:26.000Z,2018-06-22T21:59:27.000Z,2018-06-22T23:59:59.999Z
2018-06-21,0.049205999821424484,0.050180599093437195,0.04747999832034111,0.04861979931592941,214723008.0,3196660038.56,2018-06-21T00:00:00.000Z,2018-06-21T02:19:25.000Z,2018-06-21T13:44:25.000Z,2018-06-21T23:59:59.999Z
2018-06-20,0.04958060011267662,0.04964530095458031,0.04513309895992279,0.049393799155950546,400321984.0,3247549076.98,2018-06-20T00:00:00.000Z,2018-06-20T15:04:27.000Z,2018-06-20T04:34:25.000Z,2018-06-20T23:59:59.999Z
2018-06-19,0.045177899301052094,0.05110659822821617,0.04480820149183273,0.04950299859046936,360852000.0,3254728770.77,2018-06-19T00:00:00.000Z,2018-06-19T13:14:27.000Z,2018-06-19T03:24:26.000Z,2018-06-19T23:59:59.999Z
2018-06-18,0.04256949946284294,0.04567819833755493,0.04149840027093887,0.04509599879384041,173063008.0,2964976842.75,2018-06-18T00:00:00.000Z,2018-06-18T17:44:27.000Z,2018-06-18T13:24:27.000Z,2018-06-18T23:59:59.999Z
2018-06-17,0.04316309839487076,0.04360489919781685,0.042558200657367706,0.04264819994568825,114357000.0,2804038615.06,2018-06-17T00:00:00.000Z,2018-06-17T03:44:26.000Z,2018-06-17T23:44:27.000Z,2018-06-17T23:59:59.999Z
2018-06-16,0.04279879853129387,0.043685100972652435,0.0418086014688015,0.04321480169892311,137208000.0,2841291495.12,2018-06-16T00:00:00.000Z,2018-06-16T22:59:27.000Z,2018-06-16T15:59:26.000Z,2018-06-16T23:59:59.999Z
2018-06-15,0.045617200434207916,0.04607370123267174,0.04253390058875084,0.04287020117044449,210247008.0,2818634695.85,2018-06-15T00:00:00.000Z,2018-06-15T00:29:26.000Z,2018-06-15T23:09:26.000Z,2018-06-15T23:59:59.999Z
2018-06-14,0.041459500789642334,0.04573160037398338,0.04056619852781296,0.045416899025440216,283351008.0,2986075411.77,2018-06-14T00:00:00.000Z,2018-06-14T21:49:28.000Z,2018-06-14T01:59:27.000Z,2018-06-14T23:59:59.999Z
2018-06-13,0.04400809854269028,0.04440759867429733,0.03894979879260063,0.04153279960155487,242384000.0,2730703171.33,2018-06-13T00:00:00.000Z,2018-06-13T00:29:27.000Z,2018-06-13T16:34:26.000Z,2018-06-13T23:59:59.999Z
2018-06-12,0.048771701753139496,0.048812899738550186,0.04284150153398514,0.04398209974169731,199435008.0,2891740021.19,2018-06-12T00:00:00.000Z,2018-06-12T02:14:27.000Z,2018-06-12T23:24:38.000Z,2018-06-12T23:59:59.999Z
2018-06-11,0.04786029830574989,0.049115799367427826,0.0456961989402771,0.04882949963212013,254203008.0,3210447417.57,2018-06-11T00:00:00.000Z,2018-06-11T02:34:26.000Z,2018-06-11T15:44:27.000Z,2018-06-11T23:59:59.999Z
2018-06-10,0.057137999683618546,0.057137999683618546,0.04585849866271019,0.04800280183553696,330216000.0,3156093453.68,2018-06-10T00:00:00.000Z,2018-06-10T00:04:42.000Z,2018-06-10T23:09:26.000Z,2018-06-10T23:59:59.999Z
2018-06-09,0.05771990120410919,0.059220701456069946,0.05715730041265488,0.05715730041265488,171568992.0,3757984541.73,2018-06-09T00:00:00.000Z,2018-06-09T03:09:28.000Z,2018-06-09T23:59:27.000Z,2018-06-09T23:59:59.999Z
2018-06-08,0.05868000164628029,0.05879120156168938,0.056793201714754105,0.05757660046219826,176148000.0,3785552724.95,2018-06-08T00:00:00.000Z,2018-06-08T00:09:26.000Z,2018-06-08T11:09:28.000Z,2018-06-08T23:59:59.999Z
2018-06-07,0.05943259969353676,0.06034870073199272,0.05839090049266815,0.05881910026073456,164796000.0,3867244753.66,2018-06-07T00:00:00.000Z,2018-06-07T01:19:27.000Z,2018-06-07T22:24:27.000Z,2018-06-07T23:59:59.999Z
2018-06-06,0.06062139943242073,0.06064959987998009,0.05843469873070717,0.05940840020775795,188314000.0,3905990115.86,2018-06-06T00:00:00.000Z,2018-06-06T00:09:28.000Z,2018-06-06T17:09:27.000Z,2018-06-06T23:59:59.999Z
2018-06-05,0.05921969935297966,0.06082329899072647,0.05733739957213402,0.06057709828019142,220480992.0,3982829933.94,2018-06-05T00:00:00.000Z,2018-06-05T17:49:27.000Z,2018-06-05T05:14:28.000Z,2018-06-05T23:59:59.999Z
2018-06-04,0.062018100172281265,0.06248779967427254,0.05825880169868469,0.059178899973630905,216791008.0,3890900924.23,2018-06-04T00:00:00.000Z,2018-06-04T00:39:26.000Z,2018-06-04T14:29:28.000Z,2018-06-04T23:59:59.999Z
2018-06-03,0.06115720048546791,0.06339620053768158,0.06077450141310692,0.06197839975357056,250455008.0,4074962762.78,2018-06-03T00:00:00.000Z,2018-06-03T12:09:23.000Z,2018-06-03T02:59:24.000Z,2018-06-03T23:59:59.999Z
2018-06-02,0.058816999197006226,0.06323730200529099,0.05773869901895523,0.06118420138955116,297120992.0,4022745612.52,2018-06-02T00:00:00.000Z,2018-06-02T12:14:24.000Z,2018-06-02T01:34:24.000Z,2018-06-02T23:59:59.999Z
2018-06-01,0.060612499713897705,0.06160470098257065,0.05641549825668335,0.0587070994079113,268287008.0,3859880965.16,2018-06-01T00:00:00.000Z,2018-06-01T00:44:23.000Z,2018-06-01T18:44:23.000Z,2018-06-01T23:59:59.999Z
2018-05-31,0.06243620067834854,0.06400159746408463,0.059449199587106705,0.060541100800037384,371256992.0,3980463001.92,2018-05-31T00:00:00.000Z,2018-05-31T03:14:24.000Z,2018-05-31T04:24:23.000Z,2018-05-31T23:59:59.999Z
2018-05-30,0.06510990113019943,0.06808330118656158,0.06027759984135628,0.062402401119470596,463945984.0,4102839962.12,2018-05-30T00:00:00.000Z,2018-05-30T01:49:24.000Z,2018-05-30T16:59:22.000Z,2018-05-30T23:59:59.999Z
2018-05-29,0.06109660118818283,0.06594370305538177,0.057385899126529694,0.06500940024852753,569742976.0,4274245289.18,2018-05-29T00:00:00.000Z,2018-05-29T22:14:23.000Z,2018-05-29T02:49:23.000Z,2018-05-29T23:59:59.999Z
2018-05-28,0.07065139710903168,0.07075010240077972,0.06020659953355789,0.06065350025892258,493598016.0,3987853089.67,2018-05-28T00:00:00.000Z,2018-05-28T00:54:15.000Z,2018-05-28T22:34:23.000Z,2018-05-28T23:59:59.999Z
2018-05-27,0.07298099994659424,0.07345090061426163,0.0693804994225502,0.07060129940509796,311443008.0,4641902154.69,2018-05-27T00:00:00.000Z,2018-05-27T10:24:15.000Z,2018-05-27T19:39:15.000Z,2018-05-27T23:59:59.999Z
2018-05-26,0.07106690108776093,0.07632459700107574,0.07048209756612778,0.07316219806671143,334004992.0,4810276493.8,2018-05-26T00:00:00.000Z,2018-05-26T18:29:16.000Z,2018-05-26T05:14:15.000Z,2018-05-26T23:59:59.999Z
2018-05-25,0.07320089638233185,0.07327889651060104,0.06946689635515213,0.07127880305051804,301519008.0,4686446500.33,2018-05-25T00:00:00.000Z,2018-05-25T02:39:16.000Z,2018-05-25T11:09:15.000Z,2018-05-25T23:59:59.999Z
2018-05-24,0.07008659839630127,0.07438670098781586,0.0687004029750824,0.07309480011463165,587902016.0,4805845071.08,2018-05-24T00:00:00.000Z,2018-05-24T05:09:15.000Z,2018-05-24T09:19:15.000Z,2018-05-24T23:59:59.999Z
2018-05-23,0.07507219910621643,0.07669609785079956,0.06781130284070969,0.06984789669513702,608060032.0,4592367527.38,2018-05-23T00:00:00.000Z,2018-05-23T03:39:15.000Z,2018-05-23T17:54:14.000Z,2018-05-23T23:59:59.999Z
2018-05-22,0.08225250244140625,0.08321139961481094,0.0742712989449501,0.07482930272817612,498436000.0,4919885170.72,2018-05-22T00:00:00.000Z,2018-05-22T00:49:15.000Z,2018-05-22T22:54:17.000Z,2018-05-22T23:59:59.999Z
2018-05-21,0.07769989967346191,0.08472809940576553,0.07738149911165237,0.08237750083208084,802233024.0,5416165067.04,2018-05-21T00:00:00.000Z,2018-05-21T04:49:16.000Z,2018-05-21T02:04:15.000Z,2018-05-21T23:59:59.999Z
2018-05-20,0.06926920264959335,0.07819650322198868,0.06847359985113144,0.07726900279521942,470467008.0,5080290838.71,2018-05-20T00:00:00.000Z,2018-05-20T19:09:14.000Z,2018-05-20T01:09:15.000Z,2018-05-20T23:59:59.999Z
2018-05-19,0.06948079913854599,0.07056409865617752,0.06761819869279861,0.06914380192756653,206880992.0,4546074281.97,2018-05-19T00:00:00.000Z,2018-05-19T13:19:15.000Z,2018-05-19T08:14:16.000Z,2018-05-19T23:59:59.999Z
2018-05-18,0.06702270358800888,0.0695296972990036,0.06497679650783539,0.06938669830560684,263304992.0,4562044498.29,2018-05-18T00:00:00.000Z,2018-05-18T19:29:15.000Z,2018-05-18T00:54:15.000Z,2018-05-18T23:59:59.999Z
2018-05-17,0.07191240042448044,0.07344169914722443,0.06625639647245407,0.06743690371513367,304225984.0,4433848830.2,2018-05-17T00:00:00.000Z,2018-05-17T03:14:14.000Z,2018-05-17T23:34:17.000Z,2018-05-17T23:59:59.999Z
2018-05-16,0.06819110363721848,0.07218319922685623,0.06407099962234497,0.07195419818162918,492396000.0,4730852774.93,2018-05-16T00:00:00.000Z,2018-05-16T23:34:15.000Z,2018-05-16T02:34:14.000Z,2018-05-16T23:59:59.999Z
2018-05-15,0.07283879816532135,0.0736192986369133,0.0675550028681755,0.0685655027627945,287628000.0,4508052149.0,2018-05-15T00:00:00.000Z,2018-05-15T00:29:16.000Z,2018-05-15T22:59:15.000Z,2018-05-15T23:59:59.999Z
2018-05-14,0.0761084035038948,0.0761084035038948,0.07067190110683441,0.07281219959259033,463712000.0,4787264654.73,2018-05-14T00:00:00.000Z,2018-05-14T00:04:15.000Z,2018-05-14T13:34:16.000Z,2018-05-14T23:59:59.999Z
2018-05-13,0.06915319710969925,0.07701080292463303,0.06798189878463745,0.07561290264129639,601064000.0,4971405391.01,2018-05-13T00:00:00.000Z,2018-05-13T16:39:15.000Z,2018-05-13T02:34:15.000Z,2018-05-13T23:59:59.999Z
2018-05-12,0.06618189811706543,0.07163599878549576,0.060635801404714584,0.06873080134391785,615174016.0,4518920311.86,2018-05-12T00:00:00.000Z,2018-05-12T12:54:14.000Z,2018-05-12T06:24:14.000Z,2018-05-12T23:59:59.999Z
2018-05-11,0.0736009031534195,0.07720910012722015,0.06390620023012161,0.06593319773674011,836388992.0,4334983394.72,2018-05-11T00:00:00.000Z,2018-05-11T01:44:15.000Z,2018-05-11T12:19:16.000Z,2018-05-11T23:59:59.999Z
2018-05-10,0.08100680261850357,0.0816086009144783,0.07315649837255478,0.07357379794120789,352612992.0,4837338416.55,2018-05-10T00:00:00.000Z,2018-05-10T04:54:17.000Z,2018-05-10T23:49:15.000Z,2018-05-10T23:59:59.999Z
2018-05-09,0.08297920227050781,0.08297920227050781,0.07888840138912201,0.08100619912147522,357911008.0,5326004681.55,2018-05-09T00:00:00.000Z,2018-05-09T00:04:15.000Z,2018-05-09T04:34:15.000Z,2018-05-09T23:59:59.999Z
2018-05-08,0.08340460062026978,0.08603540062904358,0.08075950294733047,0.08307100087404251,372063008.0,5461761382.47,2018-05-08T00:00:00.000Z,2018-05-08T03:54:16.000Z,2018-05-08T12:09:16.000Z,2018-05-08T23:59:59.999Z
2018-05-07,0.08496569842100143,0.08496569842100143,0.0797165036201477,0.08308620005846024,412406016.0,5462760753.77,2018-05-07T00:00:00.000Z,2018-05-07T00:04:16.000Z,2018-05-07T03:34:16.000Z,2018-05-07T23:59:59.999Z
2018-05-06,0.08709800243377686,0.08709800243377686,0.08190680295228958,0.08477800339460373,388707008.0,5573993409.05,2018-05-06T00:00:00.000Z,2018-05-06T00:04:16.000Z,2018-05-06T08:59:15.000Z,2018-05-06T23:59:59.999Z
2018-05-05,0.08621209859848022,0.09087470173835754,0.08618660271167755,0.08710219711065292,476743008.0,5726805170.13,2018-05-05T00:00:00.000Z,2018-05-05T06:09:15.000Z,2018-05-05T00:09:15.000Z,2018-05-05T23:59:59.999Z
2018-05-04,0.08708470314741135,0.08886659890413284,0.08108299970626831,0.08681049942970276,727056000.0,5707626445.97,2018-05-04T00:00:00.000Z,2018-05-04T00:14:15.000Z,2018-05-04T13:59:17.000Z,2018-05-04T23:59:59.999Z
2018-05-03,0.09132180362939835,0.09143809974193573,0.08453270047903061,0.08734039962291718,789150976.0,5742466370.33,2018-05-03T00:00:00.000Z,2018-05-03T00:09:15.000Z,2018-05-03T08:19:15.000Z,2018-05-03T23:59:59.999Z
2018-05-02,0.09276430308818817,0.09303779900074005,0.09017349779605865,0.09139689803123474,401505984.0,6009173585.22,2018-05-02T00:00:00.000Z,2018-05-02T00:09:16.000Z,2018-05-02T19:44:16.000Z,2018-05-02T23:59:59.999Z
2018-05-01,0.09374529868364334,0.09427899867296219,0.08677340298891068,0.09336040169000626,1043369984.0,6138270002.43,2018-05-01T00:00:00.000Z,2018-05-01T02:39:14.000Z,2018-05-01T14:54:15.000Z,2018-05-01T23:59:59.999Z
2018-04-30,0.08965600281953812,0.10119699686765671,0.08610200136899948,0.09377670288085938,1749639936.0,6165640941.31,2018-04-30T00:00:00.000Z,2018-04-30T17:49:16.000Z,2018-04-30T04:04:18.000Z,2018-04-30T23:59:59.999Z
2018-04-29,0.0816958025097847,0.09033060073852539,0.08068390190601349,0.08914519846439362,1161459968.0,5861128562.22,2018-04-29T00:00:00.000Z,2018-04-29T08:19:17.000Z,2018-04-29T10:49:18.000Z,2018-04-29T23:59:59.999Z
2018-04-28,0.0738070011138916,0.08422280102968216,0.0738070011138916,0.08166210353374481,718297984.0,5369128867.97,2018-04-28T00:00:00.000Z,2018-04-28T14:34:17.000Z,2018-04-28T00:04:17.000Z,2018-04-28T23:59:59.999Z
2018-04-27,0.07489410042762756,0.07915420085191727,0.0718396008014679,0.07403690367937088,717529984.0,4867786367.06,2018-04-27T00:00:00.000Z,2018-04-27T16:09:17.000Z,2018-04-27T04:04:17.000Z,2018-04-27T23:59:59.999Z
2018-04-26,0.06998299807310104,0.07456590235233307,0.06674999743700027,0.07456590235233307,759337024.0,4902567118.12,2018-04-26T00:00:00.000Z,2018-04-26T23:59:17.000Z,2018-04-26T00:34:17.000Z,2018-04-26T23:59:59.999Z
2018-04-25,0.07168129831552505,0.081392303109169,0.0664673000574112,0.0700146034359932,2124440064.0,4603327737.59,2018-04-25T00:00:00.000Z,2018-04-25T02:54:19.000Z,2018-04-25T10:24:20.000Z,2018-04-25T23:59:59.999Z
2018-04-24,0.05834919959306717,0.07746870070695877,0.0572207011282444,0.07336000353097916,1561020032.0,4823281470.28,2018-04-24T00:00:00.000Z,2018-04-24T22:29:20.000Z,2018-04-24T00:29:15.000Z,2018-04-24T23:59:59.999Z
2018-04-23,0.05243010073900223,0.05854550004005432,0.052383799105882645,0.05854550004005432,472464000.0,3849256070.32,2018-04-23T00:00:00.000Z,2018-04-23T23:59:16.000Z,2018-04-23T00:09:14.000Z,2018-04-23T23:59:59.999Z
2018-04-22,0.053406599909067154,0.05450979992747307,0.05183710157871246,0.0524200014770031,319432000.0,3446516012.44,2018-04-22T00:00:00.000Z,2018-04-22T11:49:13.000Z,2018-04-22T01:14:14.000Z,2018-04-22T23:59:59.999Z
2018-04-21,0.05365930125117302,0.056619301438331604,0.04972099885344505,0.05367669835686684,715849024.0,3529141664.34,2018-04-21T00:00:00.000Z,2018-04-21T03:34:15.000Z,2018-04-21T11:19:16.000Z,2018-04-21T23:59:59.999Z
2018-04-20,0.04913400113582611,0.05367320030927658,0.048198800534009933,0.05367320030927658,477675008.0,3528911545.95,2018-04-20T00:00:00.000Z,2018-04-20T23:59:16.000Z,2018-04-20T05:09:15.000Z,2018-04-20T23:59:59.999Z
2018-04-19,0.04742949828505516,0.05180690065026283,0.046910401433706284,0.04939210042357445,587153984.0,3247437305.19,2018-04-19T00:00:00.000Z,2018-04-19T02:39:15.000Z,2018-04-19T00:29:15.000Z,2018-04-19T23:59:59.999Z
2018-04-18,0.0420060008764267,0.0475212000310421,0.041995901614427567,0.0475212000310421,475425984.0,3124429163.11,2018-04-18T00:00:00.000Z,2018-04-18T23:59:16.000Z,2018-04-18T00:09:16.000Z,2018-04-18T23:59:59.999Z
2018-04-17,0.041275300085544586,0.04339990019798279,0.040699999779462814,0.04211600124835968,359111008.0,2769047470.05,2018-04-17T00:00:00.000Z,2018-04-17T14:29:15.000Z,2018-04-17T02:34:16.000Z,2018-04-17T23:59:59.999Z
2018-04-16,0.04289799928665161,0.04390279948711395,0.04022059962153435,0.041256099939346313,296337984.0,2712510668.84,2018-04-16T00:00:00.000Z,2018-04-16T00:44:15.000Z,2018-04-16T13:34:15.000Z,2018-04-16T23:59:59.999Z
2018-04-15,0.04006220027804375,0.04327889904379845,0.04001300036907196,0.04297100007534027,306262016.0,2825262105.5,2018-04-15T00:00:00.000Z,2018-04-15T19:59:15.000Z,2018-04-15T01:09:16.000Z,2018-04-15T23:59:59.999Z
2018-04-14,0.03868480026721954,0.041514698415994644,0.03856709972023964,0.04001060128211975,307575008.0,2630621395.79,2018-04-14T00:00:00.000Z,2018-04-14T04:29:16.000Z,2018-04-14T00:14:17.000Z,2018-04-14T23:59:59.999Z
2018-04-13,0.03941449895501137,0.04322569817304611,0.038224201649427414,0.03900570049881935,484566016.0,2564551118.4,2018-04-13T00:00:00.000Z,2018-04-13T08:59:16.000Z,2018-04-13T02:44:16.000Z,2018-04-13T23:59:59.999Z
2018-04-12,0.03614259883761406,0.03987019881606102,0.03523879870772362,0.03956430032849312,415956992.0,2601278013.56,2018-04-12T00:00:00.000Z,2018-04-12T23:09:16.000Z,2018-04-12T07:04:17.000Z,2018-04-12T23:59:59.999Z
2018-04-11,0.03685089945793152,0.03749309852719307,0.03600069880485535,0.036270998418331146,301439008.0,2384749757.48,2018-04-11T00:00:00.000Z,2018-04-11T14:44:16.000Z,2018-04-11T18:39:17.000Z,2018-04-11T23:59:59.999Z
2018-04-10,0.03579159826040268,0.037168700248003006,0.035007599741220474,0.03692759945988655,303561984.0,2427919967.59,2018-04-10T00:00:00.000Z,2018-04-10T11:34:13.000Z,2018-04-10T04:44:13.000Z,2018-04-10T23:59:59.999Z
