Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2018-06-15,0.03012719936668873,0.0303678996860981,0.028097499161958694,0.028130900114774704,6587000.0,423491445.009,2018-06-15T00:00:00.000Z,2018-06-15T00:19:17.000Z,2018-06-15T23:14:08.000Z,2018-06-15T23:59:59.999Z
2018-06-14,0.027181999757885933,0.030939200893044472,0.027146799489855766,0.030124299228191376,19476100.0,453500717.605,2018-06-14T00:00:00.000Z,2018-06-14T18:14:07.000Z,2018-06-14T00:59:07.000Z,2018-06-14T23:59:59.999Z
2018-06-13,0.027817299589514732,0.028314700350165367,0.025325600057840347,0.02719840034842491,10678800.0,409453295.768,2018-06-13T00:00:00.000Z,2018-06-13T07:19:06.000Z,2018-06-13T16:34:06.000Z,2018-06-13T23:59:59.999Z
2018-06-12,0.03211040049791336,0.03213319927453995,0.02735380083322525,0.027775200083851814,12015900.0,418136624.971,2018-06-12T00:00:00.000Z,2018-06-12T00:14:33.000Z,2018-06-12T23:39:08.000Z,2018-06-12T23:59:59.999Z
2018-06-11,0.031346600502729416,0.032579898834228516,0.030435500666499138,0.03239849954843521,10648900.0,487737242.005,2018-06-11T00:00:00.000Z,2018-06-11T04:54:07.000Z,2018-06-11T15:59:06.000Z,2018-06-11T23:59:59.999Z
2018-06-10,0.03698429837822914,0.03748190030455589,0.030563300475478172,0.03142929822206497,13819500.0,473146599.384,2018-06-10T00:00:00.000Z,2018-06-10T00:19:06.000Z,2018-06-10T23:09:06.000Z,2018-06-10T23:59:59.999Z
2018-06-09,0.0390176996588707,0.03953490033745766,0.03688599914312363,0.03688599914312363,7558500.0,555293482.988,2018-06-09T00:00:00.000Z,2018-06-09T02:44:07.000Z,2018-06-09T23:59:06.000Z,2018-06-09T23:59:59.999Z
2018-06-08,0.03817019984126091,0.039613500237464905,0.03711770102381706,0.039069898426532745,11956000.0,588170602.695,2018-06-08T00:00:00.000Z,2018-06-08T22:49:06.000Z,2018-06-08T12:29:06.000Z,2018-06-08T23:59:59.999Z
2018-06-07,0.038729701191186905,0.03954780101776123,0.037929899990558624,0.0382033996284008,8071150.0,575126038.28,2018-06-07T00:00:00.000Z,2018-06-07T02:49:08.000Z,2018-06-07T23:34:06.000Z,2018-06-07T23:59:59.999Z
2018-06-06,0.03958600014448166,0.0397367998957634,0.03768020123243332,0.03879750147461891,9307450.0,584069807.142,2018-06-06T00:00:00.000Z,2018-06-06T03:39:12.000Z,2018-06-06T18:29:08.000Z,2018-06-06T23:59:59.999Z
2018-06-05,0.03951140120625496,0.040304601192474365,0.0375095009803772,0.039530199021101,11141500.0,595100104.137,2018-06-05T00:00:00.000Z,2018-06-05T18:29:06.000Z,2018-06-05T05:09:06.000Z,2018-06-05T23:59:59.999Z
2018-06-04,0.04248949885368347,0.04277120158076286,0.03876589983701706,0.03945789858698845,12829200.0,594011677.124,2018-06-04T00:00:00.000Z,2018-06-04T00:44:09.000Z,2018-06-04T14:44:07.000Z,2018-06-04T23:59:59.999Z
2018-06-03,0.040858201682567596,0.043595101684331894,0.040720898658037186,0.042644601315259933,16802700.0,641985264.453,2018-06-03T00:00:00.000Z,2018-06-03T13:59:15.000Z,2018-06-03T02:54:05.000Z,2018-06-03T23:59:59.999Z
2018-06-02,0.038486298173666,0.0415210984647274,0.03827119991183281,0.04074670001864433,12775300.0,613413678.991,2018-06-02T00:00:00.000Z,2018-06-02T20:19:07.000Z,2018-06-02T02:24:15.000Z,2018-06-02T23:59:59.999Z
2018-06-01,0.03909039869904518,0.03961220011115074,0.03793869912624359,0.03859810158610344,8226310.0,581067976.623,2018-06-01T00:00:00.000Z,2018-06-01T07:24:06.000Z,2018-06-01T11:59:05.000Z,2018-06-01T23:59:59.999Z
2018-05-31,0.03786719962954521,0.0400707982480526,0.03734929859638214,0.03902729973196983,13037400.0,587529288.853,2018-05-31T00:00:00.000Z,2018-05-31T09:34:06.000Z,2018-05-31T02:59:05.000Z,2018-05-31T23:59:59.999Z
2018-05-30,0.03865959867835045,0.04032810032367706,0.036826398223638535,0.03798560053110123,12066100.0,569703053.437,2018-05-30T00:00:00.000Z,2018-05-30T01:24:06.000Z,2018-05-30T17:09:09.000Z,2018-05-30T23:59:59.999Z
2018-05-29,0.03525489941239357,0.04007580131292343,0.034956399351358414,0.038643501698970795,17419600.0,579570151.465,2018-05-29T00:00:00.000Z,2018-05-29T12:14:06.000Z,2018-05-29T01:44:08.000Z,2018-05-29T23:59:59.999Z
2018-05-28,0.039907798171043396,0.042304299771785736,0.0346498005092144,0.03508419916033745,21407200.0,526188236.263,2018-05-28T00:00:00.000Z,2018-05-28T01:39:06.000Z,2018-05-28T22:29:05.000Z,2018-05-28T23:59:59.999Z
2018-05-27,0.03984130173921585,0.04035640135407448,0.03908900171518326,0.04000740125775337,7324240.0,600025745.021,2018-05-27T00:00:00.000Z,2018-05-27T18:04:04.000Z,2018-05-27T00:34:04.000Z,2018-05-27T23:59:59.999Z
2018-05-26,0.04121080040931702,0.04239699989557266,0.03982120007276535,0.03992129862308502,8345600.0,598734428.498,2018-05-26T00:00:00.000Z,2018-05-26T07:34:04.000Z,2018-05-26T23:49:04.000Z,2018-05-26T23:59:59.999Z
2018-05-25,0.043970100581645966,0.04450950026512146,0.04033759981393814,0.041348498314619064,12210400.0,620139387.163,2018-05-25T00:00:00.000Z,2018-05-25T03:24:05.000Z,2018-05-25T22:59:04.000Z,2018-05-25T23:59:59.999Z
2018-05-24,0.04081070050597191,0.04459889978170395,0.03894760087132454,0.0438631996512413,23068500.0,657854528.387,2018-05-24T00:00:00.000Z,2018-05-24T23:34:04.000Z,2018-05-24T09:24:04.000Z,2018-05-24T23:59:59.999Z
2018-05-23,0.046537499874830246,0.04723289981484413,0.0400581993162632,0.04081210121512413,27259800.0,612094530.221,2018-05-23T00:00:00.000Z,2018-05-23T00:44:04.000Z,2018-05-23T17:54:05.000Z,2018-05-23T23:59:59.999Z
2018-05-22,0.05406180024147034,0.05436829850077629,0.04663259908556938,0.04700880125164986,28075500.0,705031825.176,2018-05-22T00:00:00.000Z,2018-05-22T00:24:04.000Z,2018-05-22T22:59:04.000Z,2018-05-22T23:59:59.999Z
2018-05-21,0.05666080117225647,0.0566909983754158,0.053093500435352325,0.05397599935531616,15323400.0,809524978.21,2018-05-21T00:00:00.000Z,2018-05-21T00:09:04.000Z,2018-05-21T18:09:04.000Z,2018-05-21T23:59:59.999Z
2018-05-20,0.053199801594018936,0.05724040046334267,0.05260960012674332,0.05660019814968109,17384900.0,848882386.092,2018-05-20T00:00:00.000Z,2018-05-20T21:09:04.000Z,2018-05-20T02:29:04.000Z,2018-05-20T23:59:59.999Z
2018-05-19,0.0536314994096756,0.05421369895339012,0.0523701012134552,0.05311499908566475,10290900.0,796510512.442,2018-05-19T00:00:00.000Z,2018-05-19T13:29:04.000Z,2018-05-19T07:49:04.000Z,2018-05-19T23:59:59.999Z
2018-05-18,0.05157670006155968,0.0539483018219471,0.05016959831118584,0.0535460002720356,17086500.0,802872124.616,2018-05-18T00:00:00.000Z,2018-05-18T19:24:04.000Z,2018-05-18T00:59:04.000Z,2018-05-18T23:59:59.999Z
2018-05-17,0.056000299751758575,0.05724029988050461,0.050996799021959305,0.051586300134658813,19058800.0,773392828.992,2018-05-17T00:00:00.000Z,2018-05-17T03:29:04.000Z,2018-05-17T23:39:04.000Z,2018-05-17T23:59:59.999Z
2018-05-16,0.05645639821887016,0.056950900703668594,0.052886899560689926,0.05607980117201805,24775500.0,840654784.609,2018-05-16T00:00:00.000Z,2018-05-16T00:34:05.000Z,2018-05-16T02:39:04.000Z,2018-05-16T23:59:59.999Z
2018-05-15,0.059551700949668884,0.061163801699876785,0.055896200239658356,0.056543201208114624,25425700.0,847495773.236,2018-05-15T00:00:00.000Z,2018-05-15T10:49:04.000Z,2018-05-15T23:04:04.000Z,2018-05-15T23:59:59.999Z
2018-05-14,0.0621103011071682,0.0621103011071682,0.05700720101594925,0.05958909913897514,34654500.0,893036349.774,2018-05-14T00:00:00.000Z,2018-05-14T00:04:05.000Z,2018-05-14T13:39:05.000Z,2018-05-14T23:59:59.999Z
2018-05-13,0.05820459872484207,0.06279999762773514,0.05738599970936775,0.06211329996585846,30804200.0,930746936.203,2018-05-13T00:00:00.000Z,2018-05-13T23:04:05.000Z,2018-05-13T03:04:04.000Z,2018-05-13T23:59:59.999Z
2018-05-12,0.05858299881219864,0.06138309836387634,0.05392559990286827,0.05845019966363907,35868300.0,875749012.413,2018-05-12T00:00:00.000Z,2018-05-12T12:59:04.000Z,2018-05-12T06:24:04.000Z,2018-05-12T23:59:59.999Z
2018-05-11,0.06942310184240341,0.06960269808769226,0.05717900022864342,0.058599598705768585,81002704.0,877877802.377,2018-05-11T00:00:00.000Z,2018-05-11T01:44:05.000Z,2018-05-11T21:54:04.000Z,2018-05-11T23:59:59.999Z
2018-05-10,0.07571610063314438,0.07676529884338379,0.0688801035284996,0.0688801035284996,54551700.0,1031757732.32,2018-05-10T00:00:00.000Z,2018-05-10T00:34:04.000Z,2018-05-10T23:59:04.000Z,2018-05-10T23:59:59.999Z
2018-05-09,0.07409510016441345,0.07770810276269913,0.06919380277395248,0.07609760016202927,138487008.0,1139724287.08,2018-05-09T00:00:00.000Z,2018-05-09T15:19:04.000Z,2018-05-09T04:14:05.000Z,2018-05-09T23:59:59.999Z
2018-05-08,0.07561030238866806,0.0782184973359108,0.07126650214195251,0.07424130290746689,64021300.0,1111686425.26,2018-05-08T00:00:00.000Z,2018-05-08T04:39:05.000Z,2018-05-08T12:09:05.000Z,2018-05-08T23:59:59.999Z
2018-05-07,0.07591710239648819,0.07596869766712189,0.07005880028009415,0.0756876990199089,46108800.0,1133037052.53,2018-05-07T00:00:00.000Z,2018-05-07T21:29:04.000Z,2018-05-07T03:34:04.000Z,2018-05-07T23:59:59.999Z
2018-05-06,0.07922089844942093,0.07940570265054703,0.07266239821910858,0.07536110281944275,53322000.0,1127842703.33,2018-05-06T00:00:00.000Z,2018-05-06T01:19:05.000Z,2018-05-06T12:24:04.000Z,2018-05-06T23:59:59.999Z
2018-05-05,0.07973159849643707,0.08208920061588287,0.07882550358772278,0.07913610339164734,56057800.0,1184016796.15,2018-05-05T00:00:00.000Z,2018-05-05T08:24:04.000Z,2018-05-05T02:04:04.000Z,2018-05-05T23:59:59.999Z
2018-05-04,0.07971730083227158,0.08158130198717117,0.07600729912519455,0.0797882005572319,97722000.0,1193449108.58,2018-05-04T00:00:00.000Z,2018-05-04T05:44:13.000Z,2018-05-04T14:29:04.000Z,2018-05-04T23:59:59.999Z
2018-05-03,0.08089499920606613,0.08458829671144485,0.07762789726257324,0.07935059815645218,221063008.0,1186579672.17,2018-05-03T00:00:00.000Z,2018-05-03T08:14:04.000Z,2018-05-03T07:19:04.000Z,2018-05-03T23:59:59.999Z
2018-05-02,0.07929360121488571,0.0838783010840416,0.07840230315923691,0.08113659918308258,155715008.0,1212954252.06,2018-05-02T00:00:00.000Z,2018-05-02T04:29:04.000Z,2018-05-02T13:09:04.000Z,2018-05-02T23:59:59.999Z
2018-05-01,0.07665939629077911,0.0836758017539978,0.07081560045480728,0.07957760244607925,341939008.0,1189319810.62,2018-05-01T00:00:00.000Z,2018-05-01T09:44:04.000Z,2018-05-01T01:29:05.000Z,2018-05-01T23:59:59.999Z
2018-04-30,0.07032880187034607,0.081536203622818,0.06668689846992493,0.07720170170068741,210778000.0,1153495825.38,2018-04-30T00:00:00.000Z,2018-04-30T20:24:04.000Z,2018-04-30T08:44:05.000Z,2018-04-30T23:59:59.999Z
2018-04-29,0.07266339659690857,0.07304380089044571,0.0677253007888794,0.07049159705638885,70503400.0,1052950906.25,2018-04-29T00:00:00.000Z,2018-04-29T02:29:04.000Z,2018-04-29T11:09:05.000Z,2018-04-29T23:59:59.999Z
2018-04-28,0.06764890253543854,0.07308000326156616,0.06764890253543854,0.07248160243034363,70320896.0,1082380583.91,2018-04-28T00:00:00.000Z,2018-04-28T08:49:05.000Z,2018-04-28T00:04:05.000Z,2018-04-28T23:59:59.999Z
2018-04-27,0.07039450109004974,0.07450690120458603,0.06759689748287201,0.06759689748287201,135394000.0,1009161791.29,2018-04-27T00:00:00.000Z,2018-04-27T05:54:14.000Z,2018-04-27T23:59:05.000Z,2018-04-27T23:59:59.999Z
2018-04-26,0.062020301818847656,0.0713248997926712,0.060221899300813675,0.07074309885501862,150792992.0,1055844500.77,2018-04-26T00:00:00.000Z,2018-04-26T23:09:05.000Z,2018-04-26T00:34:05.000Z,2018-04-26T23:59:59.999Z
2018-04-25,0.06869500130414963,0.06879360228776932,0.05889400094747543,0.061044201254844666,121052000.0,910838882.401,2018-04-25T00:00:00.000Z,2018-04-25T08:44:08.000Z,2018-04-25T14:54:09.000Z,2018-04-25T23:59:59.999Z
2018-04-24,0.0687917023897171,0.06975439935922623,0.06670480221509933,0.06862340122461319,129563000.0,1023648086.5,2018-04-24T00:00:00.000Z,2018-04-24T06:44:05.000Z,2018-04-24T04:44:05.000Z,2018-04-24T23:59:59.999Z
2018-04-23,0.06831129640340805,0.07009799778461456,0.06820820271968842,0.06882300227880478,53435700.0,1026344847.61,2018-04-23T00:00:00.000Z,2018-04-23T14:34:04.000Z,2018-04-23T00:14:04.000Z,2018-04-23T23:59:59.999Z
2018-04-22,0.06825730204582214,0.07256799936294556,0.06699930131435394,0.06850709766149521,70515904.0,1021354953.74,2018-04-22T00:00:00.000Z,2018-04-22T18:44:04.000Z,2018-04-22T01:49:04.000Z,2018-04-22T23:59:59.999Z
2018-04-21,0.06928720325231552,0.07222150266170502,0.06546790152788162,0.06857670098543167,97885800.0,1022113811.89,2018-04-21T00:00:00.000Z,2018-04-21T05:19:04.000Z,2018-04-21T11:34:04.000Z,2018-04-21T23:59:59.999Z
2018-04-20,0.07249010354280472,0.07387419790029526,0.06733570247888565,0.06936919689178467,157170000.0,1033644734.0,2018-04-20T00:00:00.000Z,2018-04-20T08:24:05.000Z,2018-04-20T20:29:04.000Z,2018-04-20T23:59:59.999Z
2018-04-19,0.0654997006058693,0.07617449760437012,0.06034339964389801,0.0731566995382309,429110016.0,1089783229.52,2018-04-19T00:00:00.000Z,2018-04-19T10:39:04.000Z,2018-04-19T07:54:03.000Z,2018-04-19T23:59:59.999Z
2018-04-18,0.07127969712018967,0.07816009968519211,0.06391330063343048,0.06499580293893814,324102016.0,967948847.145,2018-04-18T00:00:00.000Z,2018-04-18T02:09:03.000Z,2018-04-18T22:19:04.000Z,2018-04-18T23:59:59.999Z
2018-04-17,0.09290160238742828,0.11596599966287613,0.06936369836330414,0.0730011984705925,1358310016.0,1086871775.95,2018-04-17T00:00:00.000Z,2018-04-17T08:04:04.000Z,2018-04-17T22:54:04.000Z,2018-04-17T23:59:59.999Z
2018-04-16,0.09057039767503738,0.09785100072622299,0.07946780323982239,0.094058096408844,243408992.0,1400001084.29,2018-04-16T00:00:00.000Z,2018-04-16T22:49:04.000Z,2018-04-16T13:29:04.000Z,2018-04-16T23:59:59.999Z
2018-04-15,0.08667819947004318,0.09404529631137848,0.08567889779806137,0.09082780033349991,131901000.0,1351550245.92,2018-04-15T00:00:00.000Z,2018-04-15T03:19:05.000Z,2018-04-15T01:09:04.000Z,2018-04-15T23:59:59.999Z
2018-04-14,0.09179499745368958,0.09761220216751099,0.0824877992272377,0.08695120364427567,143996992.0,1293509137.08,2018-04-14T00:00:00.000Z,2018-04-14T08:14:04.000Z,2018-04-14T22:04:04.000Z,2018-04-14T23:59:59.999Z
2018-04-13,0.09000000357627869,0.10034199804067612,0.08838610351085663,0.09156239777803421,157946000.0,1361727477.93,2018-04-13T00:00:00.000Z,2018-04-13T14:19:04.000Z,2018-04-13T04:19:04.000Z,2018-04-13T23:59:59.999Z
2018-04-12,0.08312100172042847,0.09446690231561661,0.08083920180797577,0.0903605967760086,180372000.0,1343492303.58,2018-04-12T00:00:00.000Z,2018-04-12T16:39:05.000Z,2018-04-12T07:04:05.000Z,2018-04-12T23:59:59.999Z
2018-04-11,0.08357299864292145,0.08608770370483398,0.07914970070123672,0.08234339952468872,156412000.0,1223957621.15,2018-04-11T00:00:00.000Z,2018-04-11T19:29:03.000Z,2018-04-11T05:19:03.000Z,2018-04-11T23:59:59.999Z
2018-04-10,0.07738769799470901,0.09061049669981003,0.07594030350446701,0.08413030207157135,445879008.0,1250173966.69,2018-04-10T00:00:00.000Z,2018-04-10T04:49:03.000Z,2018-04-10T00:44:03.000Z,2018-04-10T23:59:59.999Z
2018-04-09,0.06772849708795547,0.07811190187931061,0.06678660213947296,0.07811190187931061,193835008.0,1160423157.87,2018-04-09T00:00:00.000Z,2018-04-09T23:59:03.000Z,2018-04-09T11:09:03.000Z,2018-04-09T23:59:59.999Z
2018-04-08,0.06430260092020035,0.06864439696073532,0.06178399920463562,0.06775719672441483,64043900.0,1006316906.72,2018-04-08T00:00:00.000Z,2018-04-08T22:34:03.000Z,2018-04-08T06:14:04.000Z,2018-04-08T23:59:59.999Z
2018-04-07,0.05871479958295822,0.06775300204753876,0.05846619978547096,0.0644494965672493,120038000.0,956928956.401,2018-04-07T00:00:00.000Z,2018-04-07T16:44:03.000Z,2018-04-07T00:09:04.000Z,2018-04-07T23:59:59.999Z
2018-04-06,0.054385799914598465,0.059661198407411575,0.05257619917392731,0.05848259851336479,75422496.0,868099827.28,2018-04-06T00:00:00.000Z,2018-04-06T19:29:03.000Z,2018-04-06T11:04:03.000Z,2018-04-06T23:59:59.999Z
2018-04-05,0.057311199605464935,0.0628788024187088,0.05012520030140877,0.05493190139532089,174590000.0,814388504.562,2018-04-05T00:00:00.000Z,2018-04-05T09:39:03.000Z,2018-04-05T07:19:04.000Z,2018-04-05T23:59:59.999Z
2018-04-04,0.07013259828090668,0.07139089703559875,0.05632169917225838,0.05686559900641441,175828992.0,841569687.623,2018-04-04T00:00:00.000Z,2018-04-04T05:29:04.000Z,2018-04-04T23:39:03.000Z,2018-04-04T23:59:59.999Z
2018-04-03,0.04786929860711098,0.07648149877786636,0.04786929860711098,0.07114530354738235,352601984.0,1052330842.71,2018-04-03T00:00:00.000Z,2018-04-03T19:24:03.000Z,2018-04-03T00:04:03.000Z,2018-04-03T23:59:59.999Z
2018-04-02,0.043885499238967896,0.04837249964475632,0.042516499757766724,0.04782219976186752,46758500.0,707156671.276,2018-04-02T00:00:00.000Z,2018-04-02T23:24:03.000Z,2018-04-02T00:19:03.000Z,2018-04-02T23:59:59.999Z
2018-04-01,0.03890150040388107,0.04652480036020279,0.03800490126013756,0.04372920095920563,71479296.0,646454481.773,2018-04-01T00:00:00.000Z,2018-04-01T20:59:04.000Z,2018-04-01T08:04:03.000Z,2018-04-01T23:59:59.999Z
2018-03-31,0.0359979011118412,0.04061669856309891,0.03594129905104637,0.03897460177540779,26716800.0,576007404.135,2018-03-31T00:00:00.000Z,2018-03-31T16:49:04.000Z,2018-03-31T07:09:04.000Z,2018-03-31T23:59:59.999Z
2018-03-30,0.036743298172950745,0.037953898310661316,0.03395789861679077,0.035944998264312744,15139700.0,531086902.066,2018-03-30T00:00:00.000Z,2018-03-30T09:24:04.000Z,2018-03-30T01:24:04.000Z,2018-03-30T23:59:59.999Z
2018-03-29,0.042066000401973724,0.042516399174928665,0.03615560010075569,0.03691469877958298,37122800.0,545264132.634,2018-03-29T00:00:00.000Z,2018-03-29T00:09:04.000Z,2018-03-29T21:59:04.000Z,2018-03-29T23:59:59.999Z
2018-03-28,0.039952199906110764,0.043452899903059006,0.03923749923706055,0.04180619865655899,29638700.0,617344897.736,2018-03-28T00:00:00.000Z,2018-03-28T09:49:03.000Z,2018-03-28T00:29:03.000Z,2018-03-28T23:59:59.999Z
2018-03-27,0.04550480097532272,0.054976798593997955,0.03984060138463974,0.039978399872779846,180360992.0,590191878.208,2018-03-27T00:00:00.000Z,2018-03-27T01:54:04.000Z,2018-03-27T23:54:04.000Z,2018-03-27T23:59:59.999Z
2018-03-26,0.04083149880170822,0.04692170023918152,0.03503289818763733,0.04453109949827194,65555900.0,657220668.795,2018-03-26T00:00:00.000Z,2018-03-26T22:54:04.000Z,2018-03-26T17:29:03.000Z,2018-03-26T23:59:59.999Z
2018-03-25,0.04440329968929291,0.04440329968929291,0.03958670049905777,0.040702298283576965,31131800.0,600546815.432,2018-03-25T00:00:00.000Z,2018-03-25T00:04:03.000Z,2018-03-25T12:39:03.000Z,2018-03-25T23:59:59.999Z
2018-03-24,0.03887639939785004,0.04859289899468422,0.03862379863858223,0.044791799038648605,77655800.0,660704142.38,2018-03-24T00:00:00.000Z,2018-03-24T20:59:03.000Z,2018-03-24T00:14:03.000Z,2018-03-24T23:59:59.999Z
2018-03-23,0.03867959976196289,0.040044501423835754,0.03465300053358078,0.0383605994284153,54250800.0,565683310.782,2018-03-23T00:00:00.000Z,2018-03-23T21:09:03.000Z,2018-03-23T07:04:03.000Z,2018-03-23T23:59:59.999Z
2018-03-22,0.03355880081653595,0.04106760025024414,0.030641300603747368,0.0392661988735199,46181500.0,578878626.582,2018-03-22T00:00:00.000Z,2018-03-22T22:24:03.000Z,2018-03-22T15:04:04.000Z,2018-03-22T23:59:59.999Z
2018-03-21,0.03489390015602112,0.0365930013358593,0.032496001571416855,0.033628199249506,10398000.0,495622807.072,2018-03-21T00:00:00.000Z,2018-03-21T05:59:03.000Z,2018-03-21T17:34:04.000Z,2018-03-21T23:59:59.999Z
2018-03-20,0.03163440153002739,0.03547300025820732,0.030077800154685974,0.034810200333595276,11984800.0,512901648.999,2018-03-20T00:00:00.000Z,2018-03-20T20:14:04.000Z,2018-03-20T09:19:03.000Z,2018-03-20T23:59:59.999Z
2018-03-19,0.029721200466156006,0.031760700047016144,0.02870759926736355,0.031449198722839355,9011470.0,463251344.185,2018-03-19T00:00:00.000Z,2018-03-19T14:29:04.000Z,2018-03-19T10:44:03.000Z,2018-03-19T23:59:59.999Z
2018-03-18,0.028406299650669098,0.03031950071454048,0.023956099525094032,0.029510000720620155,9843710.0,434566092.062,2018-03-18T00:00:00.000Z,2018-03-18T22:04:03.000Z,2018-03-18T14:39:04.000Z,2018-03-18T23:59:59.999Z
2018-03-17,0.03307570144534111,0.03308049961924553,0.028070300817489624,0.02840770035982132,6718990.0,418217764.85,2018-03-17T00:00:00.000Z,2018-03-17T00:49:05.000Z,2018-03-17T20:39:04.000Z,2018-03-17T23:59:59.999Z
2018-03-16,0.03161359950900078,0.03484709933400154,0.03028310090303421,0.032891999930143356,14059300.0,484100989.322,2018-03-16T00:00:00.000Z,2018-03-16T23:19:04.000Z,2018-03-16T01:59:04.000Z,2018-03-16T23:59:59.999Z
2018-03-15,0.03136280179023743,0.031776200979948044,0.027720699086785316,0.031201299279928207,9724440.0,459090812.774,2018-03-15T00:00:00.000Z,2018-03-15T23:34:04.000Z,2018-03-15T06:24:04.000Z,2018-03-15T23:59:59.999Z
2018-03-14,0.03616030141711235,0.0377269983291626,0.03023589961230755,0.03137800097465515,8475110.0,461561968.813,2018-03-14T00:00:00.000Z,2018-03-14T02:44:03.000Z,2018-03-14T21:59:03.000Z,2018-03-14T23:59:59.999Z
2018-03-13,0.0373941995203495,0.03880779817700386,0.035825200378894806,0.036173298954963684,6449030.0,531952969.084,2018-03-13T00:00:00.000Z,2018-03-13T06:14:03.000Z,2018-03-13T22:59:03.000Z,2018-03-13T23:59:59.999Z
2018-03-12,0.03907819837331772,0.040894098579883575,0.03586240112781525,0.037688400596380234,8081210.0,554079676.43,2018-03-12T00:00:00.000Z,2018-03-12T12:09:04.000Z,2018-03-12T20:19:03.000Z,2018-03-12T23:59:59.999Z
2018-03-11,0.036215800791978836,0.039858099073171616,0.03462599962949753,0.039274200797080994,7920510.0,577233152.182,2018-03-11T00:00:00.000Z,2018-03-11T19:59:03.000Z,2018-03-11T00:59:04.000Z,2018-03-11T23:59:59.999Z
2018-03-10,0.0392180010676384,0.042399100959300995,0.035576801747083664,0.03648670017719269,11953300.0,536249019.061,2018-03-10T00:00:00.000Z,2018-03-10T01:59:03.000Z,2018-03-10T21:09:03.000Z,2018-03-10T23:59:59.999Z
2018-03-09,0.03854139894247055,0.03939199820160866,0.03226400166749954,0.03922690078616142,13440500.0,576213492.623,2018-03-09T00:00:00.000Z,2018-03-09T23:24:04.000Z,2018-03-09T06:14:04.000Z,2018-03-09T23:59:59.999Z
2018-03-08,0.04310360178351402,0.04371559992432594,0.03842109814286232,0.038907598704099655,10226700.0,571370262.521,2018-03-08T00:00:00.000Z,2018-03-08T09:39:04.000Z,2018-03-08T23:49:03.000Z,2018-03-08T23:59:59.999Z
2018-03-07,0.04908839985728264,0.051381099969148636,0.03895249962806702,0.04327499866485596,23510800.0,635329929.573,2018-03-07T00:00:00.000Z,2018-03-07T01:29:03.000Z,2018-03-07T17:29:03.000Z,2018-03-07T23:59:59.999Z
2018-03-06,0.054755400866270065,0.054755400866270065,0.04867339879274368,0.04911470040678978,12829900.0,720864502.725,2018-03-06T00:00:00.000Z,2018-03-06T00:04:04.000Z,2018-03-06T20:44:03.000Z,2018-03-06T23:59:59.999Z
2018-03-05,0.056106600910425186,0.057070501148700714,0.05431640148162842,0.05442959815263748,14381500.0,798651066.084,2018-03-05T00:00:00.000Z,2018-03-05T01:04:03.000Z,2018-03-05T23:44:03.000Z,2018-03-05T23:59:59.999Z
2018-03-04,0.055703599005937576,0.05733789876103401,0.053959500044584274,0.056533098220825195,13547200.0,829284155.266,2018-03-04T00:00:00.000Z,2018-03-04T02:09:03.000Z,2018-03-04T07:49:03.000Z,2018-03-04T23:59:59.999Z
2018-03-03,0.05960790067911148,0.05986820161342621,0.05548340082168579,0.05591820180416107,18436600.0,820036945.466,2018-03-03T00:00:00.000Z,2018-03-03T01:54:04.000Z,2018-03-03T23:39:04.000Z,2018-03-03T23:59:59.999Z
2018-03-02,0.05889039859175682,0.06467500329017639,0.058358799666166306,0.059960201382637024,52483700.0,879069520.29,2018-03-02T00:00:00.000Z,2018-03-02T00:19:04.000Z,2018-03-02T20:14:04.000Z,2018-03-02T23:59:59.999Z
2018-03-01,0.053701598197221756,0.0659463033080101,0.05297520011663437,0.05837389826774597,72097200.0,855574829.181,2018-03-01T00:00:00.000Z,2018-03-01T15:24:05.000Z,2018-03-01T00:14:04.000Z,2018-03-01T23:59:59.999Z
2018-02-28,0.06010650098323822,0.06227390095591545,0.053547099232673645,0.053547099232673645,18267000.0,784612345.78,2018-02-28T00:00:00.000Z,2018-02-28T03:49:04.000Z,2018-02-28T23:59:04.000Z,2018-02-28T23:59:59.999Z
2018-02-27,0.06108200177550316,0.06218159943819046,0.0583977997303009,0.06012269854545593,17610400.0,880717712.706,2018-02-27T00:00:00.000Z,2018-02-27T09:29:04.000Z,2018-02-27T15:34:04.000Z,2018-02-27T23:59:59.999Z
2018-02-26,0.058429401367902756,0.06296060234308243,0.05635559931397438,0.0609779991209507,16848800.0,892999101.428,2018-02-26T00:00:00.000Z,2018-02-26T14:29:04.000Z,2018-02-26T08:44:04.000Z,2018-02-26T23:59:59.999Z
2018-02-25,0.057265400886535645,0.060230400413274765,0.055530499666929245,0.05843549966812134,20605800.0,855526103.127,2018-02-25T00:00:00.000Z,2018-02-25T11:54:04.000Z,2018-02-25T15:34:04.000Z,2018-02-25T23:59:59.999Z
2018-02-24,0.061316099017858505,0.06666769832372665,0.05559159815311432,0.05718360096216202,15957400.0,836965782.378,2018-02-24T00:00:00.000Z,2018-02-24T00:44:04.000Z,2018-02-24T20:59:04.000Z,2018-02-24T23:59:59.999Z
2018-02-23,0.059072598814964294,0.0650705024600029,0.056150201708078384,0.06156500056385994,26140000.0,900842464.68,2018-02-23T00:00:00.000Z,2018-02-23T14:29:03.000Z,2018-02-23T01:19:04.000Z,2018-02-23T23:59:59.999Z
